id,domain,phylum,class,order,family,genus
GCA_000175255_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Sphingomonadales_f__Sphingomonadaceae_g__Zymomonas,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Zymomonas
GCA_001008165_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Sphingomonadales_f__Erythrobacteraceae_g__Altererythrobacter,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Altererythrobacter
GCA_000024465_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__Candidatus_Puniceispirillum,Bacteria,Proteobacteria,Alphaproteobacteria,,,Candidatus Puniceispirillum
GCA_000426505_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Nisaea,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Nisaea
GCA_000202835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Acetobacteraceae_g__Acidiphilium,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidiphilium
GCA_000617865_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Acetobacteraceae_g__Acidomonas,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidomonas
GCA_000423185_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Inquilinus,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Inquilinus
GCA_000576635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Skermanella,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Skermanella
GCA_002844375_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Thalassospira,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Thalassospira
GCA_900156605_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Rhodospirillaceae_g__Insolitispirillum,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Insolitispirillum
GCA_002937505_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none,Bacteria,Proteobacteria,Alphaproteobacteria,,,
GCA_002937525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none,Bacteria,Proteobacteria,Alphaproteobacteria,,,
GCA_002938315_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none,Bacteria,Proteobacteria,Alphaproteobacteria,,,
GCA_002937625_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__none,Bacteria,Proteobacteria,Alphaproteobacteria,,,
GCA_000014865_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Magnetococcales_f__Magnetococcaceae_g__Magnetococcus,Bacteria,Proteobacteria,Alphaproteobacteria,Magnetococcales,Magnetococcaceae,Magnetococcus
GCA_000012685_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Myxococcaceae_g__Myxococcus,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Myxococcaceae,Myxococcus
GCA_000022145_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Anaeromyxobacteraceae_g__Anaeromyxobacter,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Anaeromyxobacteraceae,Anaeromyxobacter
GCA_000024805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Kofleriaceae_g__Haliangium,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Kofleriaceae,Haliangium
GCA_000827125_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfuromonadales_f__Geobacteraceae_g__Geoalkalibacter,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfuromonadales,Geobacteraceae,Geoalkalibacter
GCA_900107645_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfuromonadales_f__Desulfuromonadaceae_g__Desulfuromusa,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfuromonadales,Desulfuromonadaceae,Desulfuromusa
GCA_000013405_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophaceae_g__Syntrophus,Bacteria,Proteobacteria,Deltaproteobacteria,Syntrophobacterales,Syntrophaceae,Syntrophus
GCA_000020365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfobacterium,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfobacterium
GCA_000421285_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfotignum,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfotignum
GCA_000429925_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatirhabdium,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfatirhabdium
GCA_000472805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfosarcina,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfosarcina
GCA_000021905_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatibacillum,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobacteraceae,Desulfatibacillum
GCA_900176285_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophobacteraceae_g__Desulfacinum,Bacteria,Proteobacteria,Deltaproteobacteria,Syntrophobacterales,Syntrophobacteraceae,Desulfacinum
GCA_000195295_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophaceae_g__Desulfobacca,Bacteria,Proteobacteria,Deltaproteobacteria,Syntrophobacterales,Syntrophaceae,Desulfobacca
GCA_000092205_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobulbaceae_g__Desulfurivibrio,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfobacterales,Desulfobulbaceae,Desulfurivibrio
GCA_000421585_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfatator,Bacteria,Thermodesulfobacteria,Thermodesulfobacteria,Thermodesulfobacteriales,Thermodesulfobacteriaceae,Thermodesulfatator
GCA_000746255_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfobacterium,Bacteria,Thermodesulfobacteria,Thermodesulfobacteria,Thermodesulfobacteriales,Thermodesulfobacteriaceae,Thermodesulfobacterium
GCA_001577525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__none_f__Candidatus_Desulfofervidaceae_g__Candidatus_Desulfofervidus,Bacteria,Proteobacteria,Deltaproteobacteria,,Candidatus Desulfofervidaceae,Candidatus Desulfofervidus
GCA_000686525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfohalobiaceae_g__Desulfonatronovibrio,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfohalobiaceae,Desulfonatronovibrio
GCA_000934745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfonatronaceae_g__Desulfonatronum,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfonatronaceae,Desulfonatronum
GCA_000512235_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophorhabdaceae_g__Syntrophorhabdus,Bacteria,Proteobacteria,Deltaproteobacteria,Syntrophobacterales,Syntrophorhabdaceae,Syntrophorhabdus
GCA_000010985_d__Bacteria_superphylum__none_p__Deferribacteres_c__Deferribacteres_o__Deferribacterales_f__Deferribacteraceae_g__Deferribacter,Bacteria,Deferribacteres,Deferribacteres,Deferribacterales,Deferribacteraceae,Deferribacter
GCA_000183405_d__Bacteria_superphylum__none_p__Deferribacteres_c__Deferribacteres_o__Deferribacterales_f__Deferribacteraceae_g__Calditerrivibrio,Bacteria,Deferribacteres,Deferribacteres,Deferribacterales,Deferribacteraceae,Calditerrivibrio
GCA_000469585_d__Bacteria_superphylum__none_p__Chrysiogenetes_c__Chrysiogenetes_o__Chrysiogenales_f__Chrysiogenaceae_g__Chrysiogenes,Bacteria,Chrysiogenetes,Chrysiogenetes,Chrysiogenales,Chrysiogenaceae,Chrysiogenes
GCA_000020985_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Thermodesulfovibrio,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Thermodesulfovibrio
GCA_000423865_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Thermodesulfovibrio,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Thermodesulfovibrio
GCA_001790855_d__Bacteria_superphylum__none_p__Candidatus_Schekmanbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Schekmanbacteria,,,,
GCA_000341545_d__Bacteria_superphylum__none_p__Nitrospinae_c__Nitrospinia_o__Nitrospinales_f__Nitrospinaceae_g__Nitrospina,Bacteria,Nitrospinae,Nitrospinia,Nitrospinales,Nitrospinaceae,Nitrospina
GCA_900079095_d__Bacteria_superphylum__none_p__Candidatus_Tectomicrobia_c__none_o__none_f__none_g__Candidatus_Entotheonella,Bacteria,Candidatus Tectomicrobia,,,,Candidatus Entotheonella
GCA_000012965_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Helicobacteraceae_g__Sulfurimonas,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Sulfurimonas
GCA_000987835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__none_f__none_g__Sulfurovum,Bacteria,Proteobacteria,Epsilonproteobacteria,,,Sulfurovum
GCA_000196135_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Campylobacterales_f__Helicobacteraceae_g__Wolinella,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Wolinella
GCA_000170735_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Nautiliales_f__Nautiliaceae_g__Caminibacter,Bacteria,Proteobacteria,Epsilonproteobacteria,Nautiliales,Nautiliaceae,Caminibacter
GCA_000989525_d__Bacteria_superphylum__none_p__candidate_division_TM6_c__none_o__none_f__none_g__none,Bacteria,candidate division TM6,,,,
GCA_000996275_d__Bacteria_superphylum__none_p__candidate_division_TM6_c__none_o__none_f__none_g__none,Bacteria,candidate division TM6,,,,
GCA_000284315_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Leptospirillum,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Leptospirillum
GCA_001273775_d__Bacteria_superphylum__none_p__Nitrospirae_c__Nitrospira_o__Nitrospirales_f__Nitrospiraceae_g__Nitrospira,Bacteria,Nitrospirae,Nitrospira,Nitrospirales,Nitrospiraceae,Nitrospira
GCA_001788415_d__Bacteria_superphylum__none_p__Candidatus_Rokubacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Rokubacteria,,,,
GCA_000178975_d__Bacteria_superphylum__none_p__Acidobacteria_c__Acidobacteriia_o__Acidobacteriales_f__Acidobacteriaceae_g__Granulicella,Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Granulicella
GCA_000745965_d__Bacteria_superphylum__none_p__Acidobacteria_c__Acidobacteriia_o__Acidobacteriales_f__Acidobacteriaceae_g__Edaphobacter,Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Edaphobacter
GCA_001449115_d__Bacteria_superphylum__none_p__Acidobacteria_c__Acidobacteriia_o__Acidobacteriales_f__Acidobacteriaceae_g__Terracidiphilus,Bacteria,Acidobacteria,Acidobacteriia,Acidobacteriales,Acidobacteriaceae,Terracidiphilus
GCA_000428885_d__Bacteria_superphylum__none_p__Acidobacteria_c__Holophagae_o__Holophagales_f__Holophagaceae_g__Geothrix,Bacteria,Acidobacteria,Holophagae,Holophagales,Holophagaceae,Geothrix
GCA_000493965_d__Bacteria_superphylum__none_p__Candidatus_Aminicenantes_c__none_o__none_f__none_g__Candidatus_Aminicenans,Bacteria,Candidatus Aminicenantes,,,,Candidatus Aminicenans
GCA_000010785_d__Bacteria_superphylum__none_p__Aquificae_c__Aquificae_o__Aquificales_f__Aquificaceae_g__Hydrogenobacter,Bacteria,Aquificae,Aquificae,Aquificales,Aquificaceae,Hydrogenobacter
GCA_000213785_d__Bacteria_superphylum__none_p__Aquificae_c__Aquificae_o__Aquificales_f__Aquificaceae_g__Hydrogenobaculum,Bacteria,Aquificae,Aquificae,Aquificales,Aquificaceae,Hydrogenobaculum
GCA_000185805_d__Bacteria_superphylum__none_p__Aquificae_c__Aquificae_o__Desulfurobacteriales_f__Desulfurobacteriaceae_g__Thermovibrio,Bacteria,Aquificae,Aquificae,Desulfurobacteriales,Desulfurobacteriaceae,Thermovibrio
GCA_000017605_d__Bacteria_superphylum__none_p__Spirochaetes_c__Spirochaetia_o__none_f__Leptospiraceae_g__Leptospira,Bacteria,Spirochaetes,Spirochaetia,,Leptospiraceae,Leptospira
GCA_000195275_d__Bacteria_superphylum__none_p__Spirochaetes_c__Spirochaetia_o__Spirochaetales_f__Spirochaetaceae_g__Treponema,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,Treponema
GCA_000208385_d__Bacteria_superphylum__none_p__Spirochaetes_c__Spirochaetia_o__Spirochaetales_f__Spirochaetaceae_g__Sphaerochaeta,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
GCA_000507245_d__Bacteria_superphylum__none_p__Spirochaetes_c__Spirochaetia_o__Spirochaetales_f__Spirochaetaceae_g__Salinispira,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,Salinispira
GCA_000210915_d__Bacteria_superphylum__none_p__Proteobacteria_c__Oligoflexia_o__Bacteriovoracales_f__Halobacteriovoraceae_g__Halobacteriovorax,Bacteria,Proteobacteria,Oligoflexia,Bacteriovoracales,Halobacteriovoraceae,Halobacteriovorax
GCA_000474745_d__Bacteria_superphylum__none_p__Fibrobacteres_c__Chitinivibrionia_o__Chitinivibrionales_f__Chitinivibrionaceae_g__Chitinivibrio,Bacteria,Fibrobacteres,Chitinivibrionia,Chitinivibrionales,Chitinivibrionaceae,Chitinivibrio
GCA_000020465_d__Bacteria_superphylum__none_p__Chlorobi_c__Chlorobia_o__Chlorobiales_f__Chlorobiaceae_g__Chlorobium,Bacteria,Chlorobi,Chlorobia,Chlorobiales,Chlorobiaceae,Chlorobium
GCA_000020645_d__Bacteria_superphylum__none_p__Chlorobi_c__Chlorobia_o__Chlorobiales_f__Chlorobiaceae_g__Pelodictyon,Bacteria,Chlorobi,Chlorobia,Chlorobiales,Chlorobiaceae,Pelodictyon
GCA_000020625_d__Bacteria_superphylum__none_p__Chlorobi_c__Chlorobia_o__Chlorobiales_f__Chlorobiaceae_g__Prosthecochloris,Bacteria,Chlorobi,Chlorobia,Chlorobiales,Chlorobiaceae,Prosthecochloris
GCA_000024125_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Robiginitalea,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Robiginitalea
GCA_002234495_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Arenibacter,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Arenibacter
GCA_000260115_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Joostella,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Joostella
GCA_900119185_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Sinomicrobium,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Sinomicrobium
GCA_000423005_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Gelidibacter,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Gelidibacter
GCA_001747085_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Algibacter,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Algibacter
GCA_000520955_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Aquimarina,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Aquimarina
GCA_000220525_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Ochrovirga,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Ochrovirga
GCA_000382425_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Empedobacter,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Empedobacter
GCA_001420285_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Chryseobacterium,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Chryseobacterium
GCA_001661595_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Crocinitomicaceae_g__Crocinitomix,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Crocinitomicaceae,Crocinitomix
GCA_000212375_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Porphyromonadaceae_g__Porphyromonas,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas
GCA_001282625_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Porphyromonadaceae_g__Lascolabacillus,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Lascolabacillus
GCA_900128475_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Bacteroidaceae_g__Mediterranea,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Mediterranea
GCA_000379665_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Odoribacteraceae_g__Butyricimonas,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Odoribacteraceae,Butyricimonas
GCA_000949475_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Marinilabiliales_f__Prolixibacteraceae_g__Draconibacterium,Bacteria,Bacteroidetes,Bacteroidia,Marinilabiliales,Prolixibacteraceae,Draconibacterium
GCA_900104655_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Rikenellaceae_g__Millionella,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Millionella
GCA_900109575_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Sphingobacteriia_o__Sphingobacteriales_f__Sphingobacteriaceae_g__Pseudosphingobacterium,Bacteria,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pseudosphingobacterium
GCA_002973575_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Chitinophagia_o__Chitinophagales_f__Chitinophagaceae_g__Vibrionimonas,Bacteria,Bacteroidetes,Chitinophagia,Chitinophagales,Chitinophagaceae,Vibrionimonas
GCA_000379725_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cytophagaceae_g__Cytophaga,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Cytophaga
GCA_001870735_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cytophagaceae_g__Arsenicibacter,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Arsenicibacter
GCA_900167975_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cytophagaceae_g__Ohtaekwangia,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cytophagaceae,Ohtaekwangia
GCA_900176595_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cyclobacteriaceae_g__Aquiflexum,Bacteria,Bacteroidetes,Cytophagia,Cytophagales,Cyclobacteriaceae,Aquiflexum
GCA_001715195_d__Bacteria_superphylum__none_p__Balneolaeota_c__Balneolia_o__Balneolales_f__Balneolaceae_g__Rhodohalobacter,Bacteria,Balneolaeota,Balneolia,Balneolales,Balneolaceae,Rhodohalobacter
GCA_002257665_d__Bacteria_superphylum__none_p__Rhodothermaeota_c__Rhodothermia_o__Rhodothermales_f__Rubricoccaceae_g__Rubricoccus,Bacteria,Rhodothermaeota,Rhodothermia,Rhodothermales,Rubricoccaceae,Rubricoccus
GCA_000258405_d__Bacteria_superphylum__none_p__Ignavibacteriae_c__Ignavibacteria_o__Ignavibacteriales_f__Ignavibacteriaceae_g__Ignavibacterium,Bacteria,Ignavibacteriae,Ignavibacteria,Ignavibacteriales,Ignavibacteriaceae,Ignavibacterium
GCA_001442855_d__Bacteria_superphylum__none_p__Candidatus_Kryptonia_c__none_o__none_f__none_g__Candidatus_Thermokryptus,Bacteria,Candidatus Kryptonia,,,,Candidatus Thermokryptus
GCA_001536145_d__Bacteria_superphylum__none_p__Candidatus_Kryptonia_c__none_o__none_f__none_g__Candidatus_Kryptonium,Bacteria,Candidatus Kryptonia,,,,Candidatus Kryptonium
GCA_001771235_d__Bacteria_superphylum__none_p__KSB1_c__none_o__none_f__none_g__none,Bacteria,KSB1,,,,
GCA_001872685_d__Bacteria_superphylum__none_p__Candidatus_Marinimicrobia_c__none_o__none_f__none_g__none,Bacteria,Candidatus Marinimicrobia,,,,
GCA_002256485_d__Bacteria_superphylum__none_p__Candidatus_Marinimicrobia_c__none_o__none_f__none_g__none,Bacteria,Candidatus Marinimicrobia,,,,
GCA_000447245_d__Bacteria_superphylum__none_p__candidate_division_Zixibacteria_c__none_o__none_f__none_g__none,Bacteria,candidate division Zixibacteria,,,,
GCA_001789205_d__Bacteria_superphylum__none_p__Candidatus_Raymondbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Raymondbacteria,,,,
GCA_000695095_d__Bacteria_superphylum__none_p__Gemmatimonadetes_c__Gemmatimonadetes_o__Gemmatimonadales_f__Gemmatimonadaceae_g__Gemmatimonas,Bacteria,Gemmatimonadetes,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadaceae,Gemmatimonas
GCA_001780825_d__Bacteria_superphylum__none_p__Candidatus_Glassbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Glassbacteria,,,,
GCA_001780165_d__Bacteria_superphylum__none_p__Candidatus_Eisenbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Eisenbacteria,,,,
GCA_002433075_d__Bacteria_superphylum__none_p__Candidatus_Latescibacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Latescibacteria,,,,
GCA_000146065_d__Bacteria_superphylum__none_p__Candidatus_Cloacimonetes_c__none_o__none_f__none_g__Candidatus_Cloacimonas,Bacteria,Candidatus Cloacimonetes,,,,Candidatus Cloacimonas
GCA_001618605_d__Bacteria_superphylum__none_p__Candidatus_Fermentibacteria_c__Candidatus_Fermentibacteria_o__Candidatus_Fermentibacterales_f__Candidatus_Fermentibacteraceae_g__Candidatus_Fermentibacter,Bacteria,Candidatus Fermentibacteria,Candidatus Fermentibacteria,Candidatus Fermentibacterales,Candidatus Fermentibacteraceae,Candidatus Fermentibacter
GCA_002436025_d__Bacteria_superphylum__none_p__Candidatus_Fermentibacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Fermentibacteria,,,,
GCA_002011615_d__Bacteria_superphylum__none_p__Candidatus_Hydrothermae_c__none_o__none_f__none_g__none,Bacteria,Candidatus Hydrothermae,,,,
GCA_002316275_d__Bacteria_superphylum__none_p__candidate_division_WOR-3_c__none_o__none_f__none_g__none,Bacteria,candidate division WOR-3,,,,
GCA_002771845_d__Bacteria_superphylum__none_p__Candidatus_Stahlbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Stahlbacteria,,,,
GCA_000023905_d__Bacteria_superphylum__none_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Leptotrichiaceae_g__Leptotrichia,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Leptotrichia
GCA_000973085_d__Bacteria_superphylum__none_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Leptotrichiaceae_g__Sneathia,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Leptotrichiaceae,Sneathia
GCA_000426625_d__Bacteria_superphylum__none_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Fusobacteriaceae_g__Psychrilyobacter,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Psychrilyobacter
GCA_000406005_d__Bacteria_superphylum__none_p__Candidatus_Poribacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Poribacteria,,,,
GCA_002729015_d__Bacteria_superphylum__none_p__Candidatus_Poribacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Poribacteria,,,,
GCA_001873945_d__Bacteria_superphylum__none_p__Candidatus_Desantisbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Desantisbacteria,,,,
