id,genus
t4491,G0395
t4492,G0395
t4493,G0395
t4494,G0395
t4495,G0395
t2480,G0396
t2481,G0396
t2482,G0396
t2483,G0396
t2484,G0396
t2485,G0396
t2486,G0396
t2487,G0396
t2488,G0396
t2489,G0396
t2490,G0396
t2491,G0396
t2492,G0396
t2493,G0396
t2494,G0396
t2495,G0396
t5616,G0397
t5617,G0397
t5618,G0397
t5619,G0397
t5620,G0397
t5621,G0397
t5622,G0397
t5623,G0397
t5624,G0397
t5625,G0397
t5626,G0397
t5627,G0397
t5628,G0397
t5629,G0397
t5630,G0397
t5631,G0397
t7024,G0398
t7025,G0398
t7026,G0398
t7027,G0398
t7028,G0398
t7029,G0398
t7030,G0398
t7031,G0398
t7032,G0398
t7033,G0398
t7034,G0398
t7035,G0398
t7036,G0398
t7037,G0398
t7038,G0398
t7039,G0398
t6992,G0399
t6993,G0399
t6994,G0399
t6995,G0399
t6996,G0399
t6997,G0399
t6998,G0399
t6999,G0399
t7000,G0399
t7001,G0399
t7002,G0399
t7003,G0399
t7004,G0399
t7005,G0399
t7006,G0399
t7007,G0399
t6944,G0400
t6945,G0400
t6946,G0400
t6947,G0400
t6948,G0400
t6949,G0400
t6950,G0400
t6951,G0400
t6952,G0400
t6953,G0400
t6954,G0400
t6955,G0400
t6956,G0400
t6957,G0400
t6958,G0400
t6959,G0400
t1936,G0401
t1937,G0401
t1938,G0401
t1939,G0401
t1940,G0401
t1941,G0401
t1942,G0401
t1943,G0401
t1944,G0401
t1945,G0401
t1946,G0401
t1947,G0401
t1948,G0401
t1949,G0401
t1950,G0401
t1951,G0401
t6480,G0402
t6481,G0402
t6482,G0402
t6483,G0402
t6484,G0402
t6485,G0402
t6486,G0402
t6487,G0402
t6488,G0402
t6489,G0402
t6490,G0402
t6491,G0402
t6492,G0402
t6493,G0402
t6494,G0402
t6495,G0402
t3520,G0403
t3521,G0403
t3522,G0403
t3523,G0403
t3524,G0403
t3525,G0403
t3526,G0403
t3527,G0403
t3528,G0403
t3529,G0403
t3530,G0403
t3531,G0403
t3532,G0403
t3533,G0403
t3534,G0403
t3535,G0403
t2208,G0404
t2209,G0404
t2210,G0404
t2211,G0404
t2212,G0404
t2213,G0404
t2214,G0404
t2215,G0404
t2216,G0404
t2217,G0404
t2218,G0404
t2219,G0404
t2220,G0404
t2221,G0404
t2222,G0404
t2223,G0404
t6912,G0405
t6913,G0405
t6914,G0405
t6915,G0405
t6916,G0405
t6917,G0405
t6918,G0405
t6919,G0405
t6920,G0405
t6921,G0405
t6922,G0405
t6923,G0405
t6924,G0405
t6925,G0405
t6926,G0405
t6927,G0405
t5072,G0406
t5073,G0406
t5074,G0406
t5075,G0406
t5076,G0406
t5077,G0406
t5078,G0406
t5079,G0406
t5080,G0406
t5081,G0406
t5082,G0406
t5083,G0406
t5084,G0406
t5085,G0406
t5086,G0406
t5087,G0406
t832,G0407
t833,G0407
t834,G0407
t835,G0407
t836,G0407
t837,G0407
t838,G0407
t839,G0407
t840,G0407
t841,G0407
t842,G0407
t843,G0407
t844,G0407
t845,G0407
t846,G0407
t847,G0407
t4576,G0408
t4577,G0408
t4578,G0408
t4579,G0408
t4580,G0408
t4581,G0408
t4582,G0408
t4583,G0408
t4584,G0408
t4585,G0408
t4586,G0408
t4587,G0408
t4588,G0408
t4589,G0408
t4590,G0408
t4591,G0408
t7328,G0409
t7329,G0409
t7330,G0409
t7331,G0409
t7332,G0409
t7333,G0409
t7334,G0409
t7335,G0409
t7336,G0409
t7337,G0409
t7338,G0409
t7339,G0409
t7340,G0409
t7341,G0409
t7342,G0409
t7343,G0409
t5264,G0410
t5265,G0410
t5266,G0410
t5267,G0410
t5268,G0410
t5269,G0410
t5270,G0410
t5271,G0410
t5272,G0410
t5273,G0410
t5274,G0410
t5275,G0410
t5276,G0410
t5277,G0410
t5278,G0410
t5279,G0410
t6880,G0411
t6881,G0411
t6882,G0411
t6883,G0411
t6884,G0411
t6885,G0411
t6886,G0411
t6887,G0411
t6888,G0411
t6889,G0411
t6890,G0411
t6891,G0411
t6892,G0411
t6893,G0411
t6894,G0411
t6895,G0411
t4256,G0412
t4257,G0412
t4258,G0412
t4259,G0412
t4260,G0412
t4261,G0412
t4262,G0412
t4263,G0412
t4264,G0412
t4265,G0412
t4266,G0412
t4267,G0412
t4268,G0412
t4269,G0412
t4270,G0412
t4271,G0412
t3760,G0413
t3761,G0413
t3762,G0413
t3763,G0413
t3764,G0413
t3765,G0413
t3766,G0413
t3767,G0413
t3768,G0413
t3769,G0413
t3770,G0413
t3771,G0413
t3772,G0413
t3773,G0413
t3774,G0413
t3775,G0413
t3072,G0414
t3073,G0414
t3074,G0414
t3075,G0414
t3076,G0414
t3077,G0414
t3078,G0414
t3079,G0414
t3080,G0414
t3081,G0414
t3082,G0414
t3083,G0414
t3084,G0414
t3085,G0414
t3086,G0414
t3087,G0414
t6112,G0415
t6113,G0415
t6114,G0415
t6115,G0415
t6116,G0415
t6117,G0415
t6118,G0415
t6119,G0415
t6120,G0415
t6121,G0415
t6122,G0415
t6123,G0415
t6124,G0415
t6125,G0415
t6126,G0415
t6127,G0415
t1120,G0416
t1121,G0416
t1122,G0416
t1123,G0416
t1124,G0416
t1125,G0416
t1126,G0416
t1127,G0416
t1128,G0416
t1129,G0416
t1130,G0416
t1131,G0416
t1132,G0416
t1133,G0416
t1134,G0416
t1135,G0416
t2944,G0417
t2945,G0417
t2946,G0417
t2947,G0417
t2948,G0417
t2949,G0417
t2950,G0417
t2951,G0417
t2952,G0417
t2953,G0417
t2954,G0417
t2955,G0417
t2956,G0417
t2957,G0417
t2958,G0417
t2959,G0417
t2560,G0418
t2561,G0418
t2562,G0418
t2563,G0418
t2564,G0418
t2565,G0418
t2566,G0418
t2567,G0418
t2568,G0418
t2569,G0418
t2570,G0418
t2571,G0418
t2572,G0418
t2573,G0418
t2574,G0418
t2575,G0418
t2768,G0419
t2769,G0419
t2770,G0419
t2771,G0419
t2772,G0419
t2773,G0419
t2774,G0419
t2775,G0419
t2776,G0419
t2777,G0419
t2778,G0419
t2779,G0419
t2780,G0419
t2781,G0419
t2782,G0419
t2783,G0419
t7456,G0420
t7457,G0420
t7458,G0420
t7459,G0420
t7460,G0420
t7461,G0420
t7462,G0420
t7463,G0420
t7464,G0420
t7465,G0420
t7466,G0420
t7467,G0420
t7468,G0420
t7469,G0420
t7470,G0420
t7471,G0420
t5648,G0421
t5649,G0421
t5650,G0421
t5651,G0421
t5652,G0421
t5653,G0421
t5654,G0421
t5655,G0421
t5656,G0421
t5657,G0421
t5658,G0421
t5659,G0421
t5660,G0421
t5661,G0421
t5662,G0421
t5663,G0421
t1264,G0422
t1265,G0422
t1266,G0422
t1267,G0422
t1268,G0422
t1269,G0422
t1270,G0422
t1271,G0422
t1272,G0422
t1273,G0422
t1274,G0422
t1275,G0422
t1276,G0422
t1277,G0422
t1278,G0422
t1279,G0422
t2144,G0423
t2145,G0423
t2146,G0423
t2147,G0423
t2148,G0423
t2149,G0423
t2150,G0423
t2151,G0423
t2152,G0423
t2153,G0423
t2154,G0423
t2155,G0423
t2156,G0423
t2157,G0423
t2158,G0423
t2159,G0423
t4992,G0424
t4993,G0424
t4994,G0424
t4995,G0424
t4996,G0424
t4997,G0424
t4998,G0424
t4999,G0424
t5000,G0424
t5001,G0424
t5002,G0424
t5003,G0424
t5004,G0424
t5005,G0424
t5006,G0424
t5007,G0424
t2384,G0425
t2385,G0425
t2386,G0425
t2387,G0425
t2388,G0425
t2389,G0425
t2390,G0425
t2391,G0425
t2392,G0425
t2393,G0425
t2394,G0425
t2395,G0425
t2396,G0425
t2397,G0425
t2398,G0425
t2399,G0425
t6800,G0426
t6801,G0426
t6802,G0426
t6803,G0426
t6804,G0426
t6805,G0426
t6806,G0426
t6807,G0426
t6808,G0426
t6809,G0426
t6810,G0426
t6811,G0426
t6812,G0426
t6813,G0426
t6814,G0426
t6815,G0426
t1616,G0427
t1617,G0427
t1618,G0427
t1619,G0427
t1620,G0427
t1621,G0427
t1622,G0427
t1623,G0427
t1624,G0427
t1625,G0427
t1626,G0427
t1627,G0427
t1628,G0427
t1629,G0427
t1630,G0427
t1631,G0427
t256,G0428
t257,G0428
t258,G0428
t259,G0428
t260,G0428
t261,G0428
t262,G0428
t263,G0428
t264,G0428
t265,G0428
t266,G0428
t267,G0428
t268,G0428
t269,G0428
t270,G0428
t271,G0428
t4384,G0429
t4385,G0429
t4386,G0429
t4387,G0429
t4388,G0429
t4389,G0429
t4390,G0429
t4391,G0429
t4392,G0429
t4393,G0429
t4394,G0429
t4395,G0429
t4396,G0429
t4397,G0429
t4398,G0429
t4399,G0429
t4912,G0430
t4913,G0430
t4914,G0430
t4915,G0430
t4916,G0430
t4917,G0430
t4918,G0430
t4919,G0430
t4920,G0430
t4921,G0430
t4922,G0430
t4923,G0430
t4924,G0430
t4925,G0430
t4926,G0430
t4927,G0430
t880,G0431
t881,G0431
t882,G0431
t883,G0431
t884,G0431
t885,G0431
t886,G0431
t887,G0431
t888,G0431
t889,G0431
t890,G0431
t891,G0431
t892,G0431
t893,G0431
t894,G0431
t895,G0431
t624,G0432
t625,G0432
t626,G0432
t627,G0432
t628,G0432
t629,G0432
t630,G0432
t631,G0432
t632,G0432
t633,G0432
t634,G0432
t635,G0432
t636,G0432
t637,G0432
t638,G0432
t639,G0432
t48,G0433
t49,G0433
t50,G0433
t51,G0433
t52,G0433
t53,G0433
t54,G0433
t55,G0433
t56,G0433
t57,G0433
t58,G0433
t59,G0433
t60,G0433
t61,G0433
t62,G0433
t63,G0433
t2528,G0434
t2529,G0434
t2530,G0434
t2531,G0434
t2532,G0434
t2533,G0434
t2534,G0434
t2535,G0434
t2536,G0434
t2537,G0434
t2538,G0434
t2539,G0434
t2540,G0434
t2541,G0434
t2542,G0434
t2543,G0434
t7376,G0435
t7377,G0435
t7378,G0435
t7379,G0435
t7380,G0435
t7381,G0435
t7382,G0435
t7383,G0435
t7384,G0435
t7385,G0435
t7386,G0435
t7387,G0435
t7388,G0435
t7389,G0435
t7390,G0435
t7391,G0435
t1920,G0436
t1921,G0436
t1922,G0436
t1923,G0436
t1924,G0436
t1925,G0436
t1926,G0436
t1927,G0436
t1928,G0436
t1929,G0436
t1930,G0436
t1931,G0436
t1932,G0436
t1933,G0436
t1934,G0436
t1935,G0436
t4128,G0437
t4129,G0437
t4130,G0437
t4131,G0437
t4132,G0437
t4133,G0437
t4134,G0437
t4135,G0437
t4136,G0437
t4137,G0437
t4138,G0437
t4139,G0437
t4140,G0437
t4141,G0437
t4142,G0437
t4143,G0437
t2272,G0438
t2273,G0438
t2274,G0438
t2275,G0438
t2276,G0438
t2277,G0438
t2278,G0438
t2279,G0438
t2280,G0438
t2281,G0438
t2282,G0438
t2283,G0438
t2284,G0438
t2285,G0438
t2286,G0438
t2287,G0438
t7904,G0439
t7905,G0439
t7906,G0439
t7907,G0439
t7908,G0439
t7909,G0439
t7910,G0439
t7911,G0439
t7912,G0439
t7913,G0439
t7914,G0439
t7915,G0439
t7916,G0439
t7917,G0439
t7918,G0439
t7919,G0439
t2704,G0440
t2705,G0440
t2706,G0440
t2707,G0440
t2708,G0440
t2709,G0440
t2710,G0440
t2711,G0440
t2712,G0440
t2713,G0440
t2714,G0440
t2715,G0440
t2716,G0440
t2717,G0440
t2718,G0440
t2719,G0440
t4800,G0441
t4801,G0441
t4802,G0441
t4803,G0441
t4804,G0441
t4805,G0441
t4806,G0441
t4807,G0441
t4808,G0441
t4809,G0441
t4810,G0441
t4811,G0441
t4812,G0441
t4813,G0441
t4814,G0441
t4815,G0441
t7856,G0442
t7857,G0442
t7858,G0442
t7859,G0442
t7860,G0442
t7861,G0442
t7862,G0442
t7863,G0442
t7864,G0442
t7865,G0442
t7866,G0442
t7867,G0442
t7868,G0442
t7869,G0442
t7870,G0442
t7871,G0442
t3088,G0443
t3089,G0443
t3090,G0443
t3091,G0443
t3092,G0443
t3093,G0443
t3094,G0443
t3095,G0443
t3096,G0443
t3097,G0443
t3098,G0443
t3099,G0443
t3100,G0443
t3101,G0443
t3102,G0443
t3103,G0443
t368,G0444
t369,G0444
t370,G0444
t371,G0444
t372,G0444
t373,G0444
t374,G0444
t375,G0444
t376,G0444
t377,G0444
t378,G0444
t379,G0444
t380,G0444
t381,G0444
t382,G0444
t383,G0444
t5024,G0445
t5025,G0445
t5026,G0445
t5027,G0445
t5028,G0445
t5029,G0445
t5030,G0445
t5031,G0445
t5032,G0445
t5033,G0445
t5034,G0445
t5035,G0445
t5036,G0445
t5037,G0445
t5038,G0445
t5039,G0445
t8080,G0446
t8081,G0446
t8082,G0446
t8083,G0446
t8084,G0446
t8085,G0446
t8086,G0446
t8087,G0446
t8088,G0446
t8089,G0446
t8090,G0446
t8091,G0446
t8092,G0446
t8093,G0446
t8094,G0446
t8095,G0446
t352,G0447
t353,G0447
t354,G0447
t355,G0447
t356,G0447
t357,G0447
t358,G0447
t359,G0447
t360,G0447
t361,G0447
t362,G0447
t363,G0447
t364,G0447
t365,G0447
t366,G0447
t367,G0447
t960,G0448
t961,G0448
t962,G0448
t963,G0448
t964,G0448
t965,G0448
t966,G0448
t967,G0448
t968,G0448
t969,G0448
t970,G0448
t971,G0448
t972,G0448
t973,G0448
t974,G0448
t975,G0448
t3392,G0449
t3393,G0449
t3394,G0449
t3395,G0449
t3396,G0449
t3397,G0449
t3398,G0449
t3399,G0449
t3400,G0449
t3401,G0449
t3402,G0449
t3403,G0449
t3404,G0449
t3405,G0449
t3406,G0449
t3407,G0449
t7232,G0450
t7233,G0450
t7234,G0450
t7235,G0450
t7236,G0450
t7237,G0450
t7238,G0450
t7239,G0450
t7240,G0450
t7241,G0450
t7242,G0450
t7243,G0450
t7244,G0450
t7245,G0450
t7246,G0450
t7247,G0450
t2400,G0451
t2401,G0451
t2402,G0451
t2403,G0451
t2404,G0451
t2405,G0451
t2406,G0451
t2407,G0451
t2408,G0451
t2409,G0451
t2410,G0451
t2411,G0451
t2412,G0451
t2413,G0451
t2414,G0451
t2415,G0451
t160,G0452
t161,G0452
t162,G0452
t163,G0452
t164,G0452
t165,G0452
t166,G0452
t167,G0452
t168,G0452
t169,G0452
t170,G0452
t171,G0452
t172,G0452
t173,G0452
t174,G0452
t175,G0452
t7664,G0453
t7665,G0453
t7666,G0453
t7667,G0453
t7668,G0453
t7669,G0453
t7670,G0453
t7671,G0453
t7672,G0453
t7673,G0453
t7674,G0453
t7675,G0453
t7676,G0453
t7677,G0453
t7678,G0453
t7679,G0453
t3360,G0454
t3361,G0454
t3362,G0454
t3363,G0454
t3364,G0454
t3365,G0454
t3366,G0454
t3367,G0454
t3368,G0454
t3369,G0454
t3370,G0454
t3371,G0454
t3372,G0454
t3373,G0454
t3374,G0454
t3375,G0454
t544,G0455
t545,G0455
t546,G0455
t547,G0455
t548,G0455
t549,G0455
t550,G0455
t551,G0455
t552,G0455
t553,G0455
t554,G0455
t555,G0455
t556,G0455
t557,G0455
t558,G0455
t559,G0455
t2816,G0456
t2817,G0456
t2818,G0456
t2819,G0456
t2820,G0456
t2821,G0456
t2822,G0456
t2823,G0456
t2824,G0456
t2825,G0456
t2826,G0456
t2827,G0456
t2828,G0456
t2829,G0456
t2830,G0456
t2831,G0456
t720,G0457
t721,G0457
t722,G0457
t723,G0457
t724,G0457
t725,G0457
t726,G0457
t727,G0457
t728,G0457
t729,G0457
t730,G0457
t731,G0457
t732,G0457
t733,G0457
t734,G0457
t735,G0457
t3952,G0458
t3953,G0458
t3954,G0458
t3955,G0458
t3956,G0458
t3957,G0458
t3958,G0458
t3959,G0458
t3960,G0458
t3961,G0458
t3962,G0458
t3963,G0458
t3964,G0458
t3965,G0458
t3966,G0458
t3967,G0458
t7744,G0459
t7745,G0459
t7746,G0459
t7747,G0459
t7748,G0459
t7749,G0459
t7750,G0459
t7751,G0459
t7752,G0459
t7753,G0459
t7754,G0459
t7755,G0459
t7756,G0459
t7757,G0459
t7758,G0459
t7759,G0459
t3936,G0460
t3937,G0460
t3938,G0460
t3939,G0460
t3940,G0460
t3941,G0460
t3942,G0460
t3943,G0460
t3944,G0460
t3945,G0460
t3946,G0460
t3947,G0460
t3948,G0460
t3949,G0460
t3950,G0460
t3951,G0460
t7520,G0461
t7521,G0461
t7522,G0461
t7523,G0461
t7524,G0461
t7525,G0461
t7526,G0461
t7527,G0461
t7528,G0461
t7529,G0461
t7530,G0461
t7531,G0461
t7532,G0461
t7533,G0461
t7534,G0461
t7535,G0461
t1008,G0462
t1009,G0462
t1010,G0462
t1011,G0462
t1012,G0462
t1013,G0462
t1014,G0462
t1015,G0462
t1016,G0462
t1017,G0462
t1018,G0462
t1019,G0462
t1020,G0462
t1021,G0462
t1022,G0462
t1023,G0462
t2320,G0463
t2321,G0463
t2322,G0463
t2323,G0463
t2324,G0463
t2325,G0463
t2326,G0463
t2327,G0463
t2328,G0463
t2329,G0463
t2330,G0463
t2331,G0463
t2332,G0463
t2333,G0463
t2334,G0463
t2335,G0463
t2176,G0464
t2177,G0464
t2178,G0464
t2179,G0464
t2180,G0464
t2181,G0464
t2182,G0464
t2183,G0464
t2184,G0464
t2185,G0464
t2186,G0464
t2187,G0464
t2188,G0464
t2189,G0464
t2190,G0464
t2191,G0464
t6864,G0465
t6865,G0465
t6866,G0465
t6867,G0465
t6868,G0465
t6869,G0465
t6870,G0465
t6871,G0465
t6872,G0465
t6873,G0465
t6874,G0465
t6875,G0465
t6876,G0465
t6877,G0465
t6878,G0465
t6879,G0465
t5184,G0466
t5185,G0466
t5186,G0466
t5187,G0466
t5188,G0466
t5189,G0466
t5190,G0466
t5191,G0466
t5192,G0466
t5193,G0466
t5194,G0466
t5195,G0466
t5196,G0466
t5197,G0466
t5198,G0466
t5199,G0466
t1728,G0467
t1729,G0467
t1730,G0467
t1731,G0467
t1732,G0467
t1733,G0467
t1734,G0467
t1735,G0467
t1736,G0467
t1737,G0467
t1738,G0467
t1739,G0467
t1740,G0467
t1741,G0467
t1742,G0467
t1743,G0467
t5360,G0468
t5361,G0468
t5362,G0468
t5363,G0468
t5364,G0468
t5365,G0468
t5366,G0468
t5367,G0468
t5368,G0468
t5369,G0468
t5370,G0468
t5371,G0468
t5372,G0468
t5373,G0468
t5374,G0468
t5375,G0468
t7264,G0469
t7265,G0469
t7266,G0469
t7267,G0469
t7268,G0469
t7269,G0469
t7270,G0469
t7271,G0469
t7272,G0469
t7273,G0469
t7274,G0469
t7275,G0469
t7276,G0469
t7277,G0469
t7278,G0469
t7279,G0469
t848,G0470
t849,G0470
t850,G0470
t851,G0470
t852,G0470
t853,G0470
t854,G0470
t855,G0470
t856,G0470
t857,G0470
t858,G0470
t859,G0470
t860,G0470
t861,G0470
t862,G0470
t863,G0470
t4656,G0471
t4657,G0471
t4658,G0471
t4659,G0471
t4660,G0471
t4661,G0471
t4662,G0471
t4663,G0471
t4664,G0471
t4665,G0471
t4666,G0471
t4667,G0471
t4668,G0471
t4669,G0471
t4670,G0471
t4671,G0471
t4672,G0472
t4673,G0472
t4674,G0472
t4675,G0472
t4676,G0472
t4677,G0472
t4678,G0472
t4679,G0472
t4680,G0472
t4681,G0472
t4682,G0472
t4683,G0472
t4684,G0472
t4685,G0472
t4686,G0472
t4687,G0472
t4432,G0473
t4433,G0473
t4434,G0473
t4435,G0473
t4436,G0473
t4437,G0473
t4438,G0473
t4439,G0473
t4440,G0473
t4441,G0473
t4442,G0473
t4443,G0473
t4444,G0473
t4445,G0473
t4446,G0473
t4447,G0473
t2672,G0474
t2673,G0474
t2674,G0474
t2675,G0474
t2676,G0474
t2677,G0474
t2678,G0474
t2679,G0474
t2680,G0474
t2681,G0474
t2682,G0474
t2683,G0474
t2684,G0474
t2685,G0474
t2686,G0474
t2687,G0474
t5712,G0475
t5713,G0475
t5714,G0475
t5715,G0475
t5716,G0475
t5717,G0475
t5718,G0475
t5719,G0475
t5720,G0475
t5721,G0475
t5722,G0475
t5723,G0475
t5724,G0475
t5725,G0475
t5726,G0475
t5727,G0475
t1328,G0476
t1329,G0476
t1330,G0476
t1331,G0476
t1332,G0476
t1333,G0476
t1334,G0476
t1335,G0476
t1336,G0476
t1337,G0476
t1338,G0476
t1339,G0476
t1340,G0476
t1341,G0476
t1342,G0476
t1343,G0476
t5696,G0477
t5697,G0477
t5698,G0477
t5699,G0477
t5700,G0477
t5701,G0477
t5702,G0477
t5703,G0477
t5704,G0477
t5705,G0477
t5706,G0477
t5707,G0477
t5708,G0477
t5709,G0477
t5710,G0477
t5711,G0477
t7552,G0478
t7553,G0478
t7554,G0478
t7555,G0478
t7556,G0478
t7557,G0478
t7558,G0478
t7559,G0478
t7560,G0478
t7561,G0478
t7562,G0478
t7563,G0478
t7564,G0478
t7565,G0478
t7566,G0478
t7567,G0478
t8000,G0479
t8001,G0479
t8002,G0479
t8003,G0479
t8004,G0479
t8005,G0479
t8006,G0479
t8007,G0479
t8008,G0479
t8009,G0479
t8010,G0479
t8011,G0479
t8012,G0479
t8013,G0479
t8014,G0479
t8015,G0479
t2288,G0480
t2289,G0480
t2290,G0480
t2291,G0480
t2292,G0480
t2293,G0480
t2294,G0480
t2295,G0480
t2296,G0480
t2297,G0480
t2298,G0480
t2299,G0480
t2300,G0480
t2301,G0480
t2302,G0480
t2303,G0480
t224,G0481
t225,G0481
t226,G0481
t227,G0481
t228,G0481
t229,G0481
t230,G0481
t231,G0481
t232,G0481
t233,G0481
t234,G0481
t235,G0481
t236,G0481
t237,G0481
t238,G0481
t239,G0481
t5584,G0482
t5585,G0482
t5586,G0482
t5587,G0482
t5588,G0482
t5589,G0482
t5590,G0482
t5591,G0482
t5592,G0482
t5593,G0482
t5594,G0482
t5595,G0482
t5596,G0482
t5597,G0482
t5598,G0482
t5599,G0482
t2752,G0483
t2753,G0483
t2754,G0483
t2755,G0483
t2756,G0483
t2757,G0483
t2758,G0483
t2759,G0483
t2760,G0483
t2761,G0483
t2762,G0483
t2763,G0483
t2764,G0483
t2765,G0483
t2766,G0483
t2767,G0483
t7696,G0484
t7697,G0484
t7698,G0484
t7699,G0484
t7700,G0484
t7701,G0484
t7702,G0484
t7703,G0484
t7704,G0484
t7705,G0484
t7706,G0484
t7707,G0484
t7708,G0484
t7709,G0484
t7710,G0484
t7711,G0484
t6896,G0485
t6897,G0485
t6898,G0485
t6899,G0485
t6900,G0485
t6901,G0485
t6902,G0485
t6903,G0485
t6904,G0485
t6905,G0485
t6906,G0485
t6907,G0485
t6908,G0485
t6909,G0485
t6910,G0485
t6911,G0485
t3328,G0486
t3329,G0486
t3330,G0486
t3331,G0486
t3332,G0486
t3333,G0486
t3334,G0486
t3335,G0486
t3336,G0486
t3337,G0486
t3338,G0486
t3339,G0486
t3340,G0486
t3341,G0486
t3342,G0486
t3343,G0486
t4784,G0487
t4785,G0487
t4786,G0487
t4787,G0487
t4788,G0487
t4789,G0487
t4790,G0487
t4791,G0487
t4792,G0487
t4793,G0487
t4794,G0487
t4795,G0487
t4796,G0487
t4797,G0487
t4798,G0487
t4799,G0487
t4368,G0488
t4369,G0488
t4370,G0488
t4371,G0488
t4372,G0488
t4373,G0488
t4374,G0488
t4375,G0488
t4376,G0488
t4377,G0488
t4378,G0488
t4379,G0488
t4380,G0488
t4381,G0488
t4382,G0488
t4383,G0488
t2864,G0489
t2865,G0489
t2866,G0489
t2867,G0489
t2868,G0489
t2869,G0489
t2870,G0489
t2871,G0489
t2872,G0489
t2873,G0489
t2874,G0489
t2875,G0489
t2876,G0489
t2877,G0489
t2878,G0489
t2879,G0489
t4688,G0490
t4689,G0490
t4690,G0490
t4691,G0490
t4692,G0490
t4693,G0490
t4694,G0490
t4695,G0490
t4696,G0490
t4697,G0490
t4698,G0490
t4699,G0490
t4700,G0490
t4701,G0490
t4702,G0490
t4703,G0490
t3152,G0491
t3153,G0491
t3154,G0491
t3155,G0491
t3156,G0491
t3157,G0491
t3158,G0491
t3159,G0491
t3160,G0491
t3161,G0491
t3162,G0491
t3163,G0491
t3164,G0491
t3165,G0491
t3166,G0491
t3167,G0491
t6816,G0492
t6817,G0492
t6818,G0492
t6819,G0492
t6820,G0492
t6821,G0492
t6822,G0492
t6823,G0492
t6824,G0492
t6825,G0492
t6826,G0492
t6827,G0492
t6828,G0492
t6829,G0492
t6830,G0492
t6831,G0492
t4144,G0493
t4145,G0493
t4146,G0493
t4147,G0493
t4148,G0493
t4149,G0493
t4150,G0493
t4151,G0493
t4152,G0493
t4153,G0493
t4154,G0493
t4155,G0493
t4156,G0493
t4157,G0493
t4158,G0493
t4159,G0493
t3440,G0494
t3441,G0494
t3442,G0494
t3443,G0494
t3444,G0494
t3445,G0494
t3446,G0494
t3447,G0494
t3448,G0494
t3449,G0494
t3450,G0494
t3451,G0494
t3452,G0494
t3453,G0494
t3454,G0494
t3455,G0494
t7968,G0495
t7969,G0495
t7970,G0495
t7971,G0495
t7972,G0495
t7973,G0495
t7974,G0495
t7975,G0495
t7976,G0495
t7977,G0495
t7978,G0495
t7979,G0495
t7980,G0495
t7981,G0495
t7982,G0495
t7983,G0495
t8048,G0496
t8049,G0496
t8050,G0496
t8051,G0496
t8052,G0496
t8053,G0496
t8054,G0496
t8055,G0496
t8056,G0496
t8057,G0496
t8058,G0496
t8059,G0496
t8060,G0496
t8061,G0496
t8062,G0496
t8063,G0496
t6368,G0497
t6369,G0497
t6370,G0497
t6371,G0497
t6372,G0497
t6373,G0497
t6374,G0497
t6375,G0497
t6376,G0497
t6377,G0497
t6378,G0497
t6379,G0497
t6380,G0497
t6381,G0497
t6382,G0497
t6383,G0497
t3568,G0498
t3569,G0498
t3570,G0498
t3571,G0498
t3572,G0498
t3573,G0498
t3574,G0498
t3575,G0498
t3576,G0498
t3577,G0498
t3578,G0498
t3579,G0498
t3580,G0498
t3581,G0498
t3582,G0498
t3583,G0498
t5504,G0499
t5505,G0499
t5506,G0499
t5507,G0499
t5508,G0499
t5509,G0499
t5510,G0499
t5511,G0499
t5512,G0499
t5513,G0499
t5514,G0499
t5515,G0499
t5516,G0499
t5517,G0499
t5518,G0499
t5519,G0499
t7920,G0500
t7921,G0500
t7922,G0500
t7923,G0500
t7924,G0500
t7925,G0500
t7926,G0500
t7927,G0500
t7928,G0500
t7929,G0500
t7930,G0500
t7931,G0500
t7932,G0500
t7933,G0500
t7934,G0500
t7935,G0500
t1776,G0501
t1777,G0501
t1778,G0501
t1779,G0501
t1780,G0501
t1781,G0501
t1782,G0501
t1783,G0501
t1784,G0501
t1785,G0501
t1786,G0501
t1787,G0501
t1788,G0501
t1789,G0501
t1790,G0501
t1791,G0501
t4048,G0502
t4049,G0502
t4050,G0502
t4051,G0502
t4052,G0502
t4053,G0502
t4054,G0502
t4055,G0502
t4056,G0502
t4057,G0502
t4058,G0502
t4059,G0502
t4060,G0502
t4061,G0502
t4062,G0502
t4063,G0502
t1104,G0503
t1105,G0503
t1106,G0503
t1107,G0503
t1108,G0503
t1109,G0503
t1110,G0503
t1111,G0503
t1112,G0503
t1113,G0503
t1114,G0503
t1115,G0503
t1116,G0503
t1117,G0503
t1118,G0503
t1119,G0503
t288,G0504
t289,G0504
t290,G0504
t291,G0504
t292,G0504
t293,G0504
t294,G0504
t295,G0504
t296,G0504
t297,G0504
t298,G0504
t299,G0504
t300,G0504
t301,G0504
t302,G0504
t303,G0504
t784,G0505
t785,G0505
t786,G0505
t787,G0505
t788,G0505
t789,G0505
t790,G0505
t791,G0505
t792,G0505
t793,G0505
t794,G0505
t795,G0505
t796,G0505
t797,G0505
t798,G0505
t799,G0505
t2992,G0506
t2993,G0506
t2994,G0506
t2995,G0506
t2996,G0506
t2997,G0506
t2998,G0506
t2999,G0506
t3000,G0506
t3001,G0506
t3002,G0506
t3003,G0506
t3004,G0506
t3005,G0506
