id,genus
t47,G0395
t7648,G0396
t7649,G0396
t7650,G0396
t7651,G0396
t7652,G0396
t7653,G0396
t7654,G0396
t7655,G0396
t7656,G0396
t7657,G0396
t7658,G0396
t7659,G0396
t7660,G0396
t7661,G0396
t7662,G0396
t7663,G0396
t1232,G0397
t1233,G0397
t1234,G0397
t1235,G0397
t1236,G0397
t1237,G0397
t1238,G0397
t1239,G0397
t1240,G0397
t1241,G0397
t1242,G0397
t1243,G0397
t1244,G0397
t1245,G0397
t1246,G0397
t1247,G0397
t2016,G0398
t2017,G0398
t2018,G0398
t2019,G0398
t2020,G0398
t2021,G0398
t2022,G0398
t2023,G0398
t2024,G0398
t2025,G0398
t2026,G0398
t2027,G0398
t2028,G0398
t2029,G0398
t2030,G0398
t2031,G0398
t352,G0399
t353,G0399
t354,G0399
t355,G0399
t356,G0399
t357,G0399
t358,G0399
t359,G0399
t360,G0399
t361,G0399
t362,G0399
t363,G0399
t364,G0399
t365,G0399
t366,G0399
t367,G0399
t6288,G0400
t6289,G0400
t6290,G0400
t6291,G0400
t6292,G0400
t6293,G0400
t6294,G0400
t6295,G0400
t6296,G0400
t6297,G0400
t6298,G0400
t6299,G0400
t6300,G0400
t6301,G0400
t6302,G0400
t6303,G0400
t3152,G0401
t3153,G0401
t3154,G0401
t3155,G0401
t3156,G0401
t3157,G0401
t3158,G0401
t3159,G0401
t3160,G0401
t3161,G0401
t3162,G0401
t3163,G0401
t3164,G0401
t3165,G0401
t3166,G0401
t3167,G0401
t0,G0402
t1,G0402
t2,G0402
t3,G0402
t4,G0402
t5,G0402
t6,G0402
t7,G0402
t8,G0402
t9,G0402
t10,G0402
t11,G0402
t12,G0402
t13,G0402
t14,G0402
t15,G0402
t5888,G0403
t5889,G0403
t5890,G0403
t5891,G0403
t5892,G0403
t5893,G0403
t5894,G0403
t5895,G0403
t5896,G0403
t5897,G0403
t5898,G0403
t5899,G0403
t5900,G0403
t5901,G0403
t5902,G0403
t5903,G0403
t1504,G0404
t1505,G0404
t1506,G0404
t1507,G0404
t1508,G0404
t1509,G0404
t1510,G0404
t1511,G0404
t1512,G0404
t1513,G0404
t1514,G0404
t1515,G0404
t1516,G0404
t1517,G0404
t1518,G0404
t1519,G0404
t1280,G0405
t1281,G0405
t1282,G0405
t1283,G0405
t1284,G0405
t1285,G0405
t1286,G0405
t1287,G0405
t1288,G0405
t1289,G0405
t1290,G0405
t1291,G0405
t1292,G0405
t1293,G0405
t1294,G0405
t1295,G0405
t1040,G0406
t1041,G0406
t1042,G0406
t1043,G0406
t1044,G0406
t1045,G0406
t1046,G0406
t1047,G0406
t1048,G0406
t1049,G0406
t1050,G0406
t1051,G0406
t1052,G0406
t1053,G0406
t1054,G0406
t1055,G0406
t2080,G0407
t2081,G0407
t2082,G0407
t2083,G0407
t2084,G0407
t2085,G0407
t2086,G0407
t2087,G0407
t2088,G0407
t2089,G0407
t2090,G0407
t2091,G0407
t2092,G0407
t2093,G0407
t2094,G0407
t2095,G0407
t3056,G0408
t3057,G0408
t3058,G0408
t3059,G0408
t3060,G0408
t3061,G0408
t3062,G0408
t3063,G0408
t3064,G0408
t3065,G0408
t3066,G0408
t3067,G0408
t3068,G0408
t3069,G0408
t3070,G0408
t3071,G0408
t160,G0409
t161,G0409
t162,G0409
t163,G0409
t164,G0409
t165,G0409
t166,G0409
t167,G0409
t168,G0409
t169,G0409
t170,G0409
t171,G0409
t172,G0409
t173,G0409
t174,G0409
t175,G0409
t320,G0410
t321,G0410
t322,G0410
t323,G0410
t324,G0410
t325,G0410
t326,G0410
t327,G0410
t328,G0410
t329,G0410
t330,G0410
t331,G0410
t332,G0410
t333,G0410
t334,G0410
t335,G0410
t5664,G0411
t5665,G0411
t5666,G0411
t5667,G0411
t5668,G0411
t5669,G0411
t5670,G0411
t5671,G0411
t5672,G0411
t5673,G0411
t5674,G0411
t5675,G0411
t5676,G0411
t5677,G0411
t5678,G0411
t5679,G0411
t544,G0412
t545,G0412
t546,G0412
t547,G0412
t548,G0412
t549,G0412
t550,G0412
t551,G0412
t552,G0412
t553,G0412
t554,G0412
t555,G0412
t556,G0412
t557,G0412
t558,G0412
t559,G0412
t928,G0413
t929,G0413
t930,G0413
t931,G0413
t932,G0413
t933,G0413
t934,G0413
t935,G0413
t936,G0413
t937,G0413
t938,G0413
t939,G0413
t940,G0413
t941,G0413
t942,G0413
t943,G0413
t672,G0414
t673,G0414
t674,G0414
t675,G0414
t676,G0414
t677,G0414
t678,G0414
t679,G0414
t680,G0414
t681,G0414
t682,G0414
t683,G0414
t684,G0414
t685,G0414
t686,G0414
t687,G0414
t7728,G0415
t7729,G0415
t7730,G0415
t7731,G0415
t7732,G0415
t7733,G0415
t7734,G0415
t7735,G0415
t7736,G0415
t7737,G0415
t7738,G0415
t7739,G0415
t7740,G0415
t7741,G0415
t7742,G0415
t7743,G0415
t5504,G0416
t5505,G0416
t5506,G0416
t5507,G0416
t5508,G0416
t5509,G0416
t5510,G0416
t5511,G0416
t5512,G0416
t5513,G0416
t5514,G0416
t5515,G0416
t5516,G0416
t5517,G0416
t5518,G0416
t5519,G0416
t6864,G0417
t6865,G0417
t6866,G0417
t6867,G0417
t6868,G0417
t6869,G0417
t6870,G0417
t6871,G0417
t6872,G0417
t6873,G0417
t6874,G0417
t6875,G0417
t6876,G0417
t6877,G0417
t6878,G0417
t6879,G0417
t7328,G0418
t7329,G0418
t7330,G0418
t7331,G0418
t7332,G0418
t7333,G0418
t7334,G0418
t7335,G0418
t7336,G0418
t7337,G0418
t7338,G0418
t7339,G0418
t7340,G0418
t7341,G0418
t7342,G0418
t7343,G0418
t7264,G0419
t7265,G0419
t7266,G0419
t7267,G0419
t7268,G0419
t7269,G0419
t7270,G0419
t7271,G0419
t7272,G0419
t7273,G0419
t7274,G0419
t7275,G0419
t7276,G0419
t7277,G0419
t7278,G0419
t7279,G0419
t7024,G0420
t7025,G0420
t7026,G0420
t7027,G0420
t7028,G0420
t7029,G0420
t7030,G0420
t7031,G0420
t7032,G0420
t7033,G0420
t7034,G0420
t7035,G0420
t7036,G0420
t7037,G0420
t7038,G0420
t7039,G0420
t464,G0421
t465,G0421
t466,G0421
t467,G0421
t468,G0421
t469,G0421
t470,G0421
t471,G0421
t472,G0421
t473,G0421
t474,G0421
t475,G0421
t476,G0421
t477,G0421
t478,G0421
t479,G0421
t256,G0422
t257,G0422
t258,G0422
t259,G0422
t260,G0422
t261,G0422
t262,G0422
t263,G0422
t264,G0422
t265,G0422
t266,G0422
t267,G0422
t268,G0422
t269,G0422
t270,G0422
t271,G0422
t7520,G0423
t7521,G0423
t7522,G0423
t7523,G0423
t7524,G0423
t7525,G0423
t7526,G0423
t7527,G0423
t7528,G0423
t7529,G0423
t7530,G0423
t7531,G0423
t7532,G0423
t7533,G0423
t7534,G0423
t7535,G0423
t6032,G0424
t6033,G0424
t6034,G0424
t6035,G0424
t6036,G0424
t6037,G0424
t6038,G0424
t6039,G0424
t6040,G0424
t6041,G0424
t6042,G0424
t6043,G0424
t6044,G0424
t6045,G0424
t6046,G0424
t6047,G0424
t1712,G0425
t1713,G0425
t1714,G0425
t1715,G0425
t1716,G0425
t1717,G0425
t1718,G0425
t1719,G0425
t1720,G0425
t1721,G0425
t1722,G0425
t1723,G0425
t1724,G0425
t1725,G0425
t1726,G0425
t1727,G0425
t2000,G0426
t2001,G0426
t2002,G0426
t2003,G0426
t2004,G0426
t2005,G0426
t2006,G0426
t2007,G0426
t2008,G0426
t2009,G0426
t2010,G0426
t2011,G0426
t2012,G0426
t2013,G0426
t2014,G0426
t2015,G0426
t2176,G0427
t2177,G0427
t2178,G0427
t2179,G0427
t2180,G0427
t2181,G0427
t2182,G0427
t2183,G0427
t2184,G0427
t2185,G0427
t2186,G0427
t2187,G0427
t2188,G0427
t2189,G0427
t2190,G0427
t2191,G0427
t7312,G0428
t7313,G0428
t7314,G0428
t7315,G0428
t7316,G0428
t7317,G0428
t7318,G0428
t7319,G0428
t7320,G0428
t7321,G0428
t7322,G0428
t7323,G0428
t7324,G0428
t7325,G0428
t7326,G0428
t7327,G0428
t4272,G0429
t4273,G0429
t4274,G0429
t4275,G0429
t4276,G0429
t4277,G0429
t4278,G0429
t4279,G0429
t4280,G0429
t4281,G0429
t4282,G0429
t4283,G0429
t4284,G0429
t4285,G0429
t4286,G0429
t4287,G0429
t6928,G0430
t6929,G0430
t6930,G0430
t6931,G0430
t6932,G0430
t6933,G0430
t6934,G0430
t6935,G0430
t6936,G0430
t6937,G0430
t6938,G0430
t6939,G0430
t6940,G0430
t6941,G0430
t6942,G0430
t6943,G0430
t5584,G0431
t5585,G0431
t5586,G0431
t5587,G0431
t5588,G0431
t5589,G0431
t5590,G0431
t5591,G0431
t5592,G0431
t5593,G0431
t5594,G0431
t5595,G0431
t5596,G0431
t5597,G0431
t5598,G0431
t5599,G0431
t1856,G0432
t1857,G0432
t1858,G0432
t1859,G0432
t1860,G0432
t1861,G0432
t1862,G0432
t1863,G0432
t1864,G0432
t1865,G0432
t1866,G0432
t1867,G0432
t1868,G0432
t1869,G0432
t1870,G0432
t1871,G0432
t4832,G0433
t4833,G0433
t4834,G0433
t4835,G0433
t4836,G0433
t4837,G0433
t4838,G0433
t4839,G0433
t4840,G0433
t4841,G0433
t4842,G0433
t4843,G0433
t4844,G0433
t4845,G0433
t4846,G0433
t4847,G0433
t2224,G0434
t2225,G0434
t2226,G0434
t2227,G0434
t2228,G0434
t2229,G0434
t2230,G0434
t2231,G0434
t2232,G0434
t2233,G0434
t2234,G0434
t2235,G0434
t2236,G0434
t2237,G0434
t2238,G0434
t2239,G0434
t400,G0435
t401,G0435
t402,G0435
t403,G0435
t404,G0435
t405,G0435
t406,G0435
t407,G0435
t408,G0435
t409,G0435
t410,G0435
t411,G0435
t412,G0435
t413,G0435
t414,G0435
t415,G0435
t5344,G0436
t5345,G0436
t5346,G0436
t5347,G0436
t5348,G0436
t5349,G0436
t5350,G0436
t5351,G0436
t5352,G0436
t5353,G0436
t5354,G0436
t5355,G0436
t5356,G0436
t5357,G0436
t5358,G0436
t5359,G0436
t4704,G0437
t4705,G0437
t4706,G0437
t4707,G0437
t4708,G0437
t4709,G0437
t4710,G0437
t4711,G0437
t4712,G0437
t4713,G0437
t4714,G0437
t4715,G0437
t4716,G0437
t4717,G0437
t4718,G0437
t4719,G0437
t480,G0438
t481,G0438
t482,G0438
t483,G0438
t484,G0438
t485,G0438
t486,G0438
t487,G0438
t488,G0438
t489,G0438
t490,G0438
t491,G0438
t492,G0438
t493,G0438
t494,G0438
t495,G0438
t864,G0439
t865,G0439
t866,G0439
t867,G0439
t868,G0439
t869,G0439
t870,G0439
t871,G0439
t872,G0439
t873,G0439
t874,G0439
t875,G0439
t876,G0439
t877,G0439
t878,G0439
t879,G0439
t1552,G0440
t1553,G0440
t1554,G0440
t1555,G0440
t1556,G0440
t1557,G0440
t1558,G0440
t1559,G0440
t1560,G0440
t1561,G0440
t1562,G0440
t1563,G0440
t1564,G0440
t1565,G0440
t1566,G0440
t1567,G0440
t64,G0441
t65,G0441
t66,G0441
t67,G0441
t68,G0441
t69,G0441
t70,G0441
t71,G0441
t72,G0441
t73,G0441
t74,G0441
t75,G0441
t76,G0441
t77,G0441
t78,G0441
t79,G0441
t6656,G0442
t6657,G0442
t6658,G0442
t6659,G0442
t6660,G0442
t6661,G0442
t6662,G0442
t6663,G0442
t6664,G0442
t6665,G0442
t6666,G0442
t6667,G0442
t6668,G0442
t6669,G0442
t6670,G0442
t6671,G0442
t2784,G0443
t2785,G0443
t2786,G0443
t2787,G0443
t2788,G0443
t2789,G0443
t2790,G0443
t2791,G0443
t2792,G0443
t2793,G0443
t2794,G0443
t2795,G0443
t2796,G0443
t2797,G0443
t2798,G0443
t2799,G0443
t608,G0444
t609,G0444
t610,G0444
t611,G0444
t612,G0444
t613,G0444
t614,G0444
t615,G0444
t616,G0444
t617,G0444
t618,G0444
t619,G0444
t620,G0444
t621,G0444
t622,G0444
t623,G0444
t5104,G0445
t5105,G0445
t5106,G0445
t5107,G0445
t5108,G0445
t5109,G0445
t5110,G0445
t5111,G0445
t5112,G0445
t5113,G0445
t5114,G0445
t5115,G0445
t5116,G0445
t5117,G0445
t5118,G0445
t5119,G0445
t5600,G0446
t5601,G0446
t5602,G0446
t5603,G0446
t5604,G0446
t5605,G0446
t5606,G0446
t5607,G0446
t5608,G0446
t5609,G0446
t5610,G0446
t5611,G0446
t5612,G0446
t5613,G0446
t5614,G0446
t5615,G0446
t2992,G0447
t2993,G0447
t2994,G0447
t2995,G0447
t2996,G0447
t2997,G0447
t2998,G0447
t2999,G0447
t3000,G0447
t3001,G0447
t3002,G0447
t3003,G0447
t3004,G0447
t3005,G0447
t3006,G0447
t3007,G0447
t4192,G0448
t4193,G0448
t4194,G0448
t4195,G0448
t4196,G0448
t4197,G0448
t4198,G0448
t4199,G0448
t4200,G0448
t4201,G0448
t4202,G0448
t4203,G0448
t4204,G0448
t4205,G0448
t4206,G0448
t4207,G0448
t6848,G0449
t6849,G0449
t6850,G0449
t6851,G0449
t6852,G0449
t6853,G0449
t6854,G0449
t6855,G0449
t6856,G0449
t6857,G0449
t6858,G0449
t6859,G0449
t6860,G0449
t6861,G0449
t6862,G0449
t6863,G0449
t1696,G0450
t1697,G0450
t1698,G0450
t1699,G0450
t1700,G0450
t1701,G0450
t1702,G0450
t1703,G0450
t1704,G0450
t1705,G0450
t1706,G0450
t1707,G0450
t1708,G0450
t1709,G0450
t1710,G0450
t1711,G0450
t5984,G0451
t5985,G0451
t5986,G0451
t5987,G0451
t5988,G0451
t5989,G0451
t5990,G0451
t5991,G0451
t5992,G0451
t5993,G0451
t5994,G0451
t5995,G0451
t5996,G0451
t5997,G0451
t5998,G0451
t5999,G0451
t2544,G0452
t2545,G0452
t2546,G0452
t2547,G0452
t2548,G0452
t2549,G0452
t2550,G0452
t2551,G0452
t2552,G0452
t2553,G0452
t2554,G0452
t2555,G0452
t2556,G0452
t2557,G0452
t2558,G0452
t2559,G0452
t3328,G0453
t3329,G0453
t3330,G0453
t3331,G0453
t3332,G0453
t3333,G0453
t3334,G0453
t3335,G0453
t3336,G0453
t3337,G0453
t3338,G0453
t3339,G0453
t3340,G0453
t3341,G0453
t3342,G0453
t3343,G0453
t4816,G0454
t4817,G0454
t4818,G0454
t4819,G0454
t4820,G0454
t4821,G0454
t4822,G0454
t4823,G0454
t4824,G0454
t4825,G0454
t4826,G0454
t4827,G0454
t4828,G0454
t4829,G0454
t4830,G0454
t4831,G0454
t6496,G0455
t6497,G0455
t6498,G0455
t6499,G0455
t6500,G0455
t6501,G0455
t6502,G0455
t6503,G0455
t6504,G0455
t6505,G0455
t6506,G0455
t6507,G0455
t6508,G0455
t6509,G0455
t6510,G0455
t6511,G0455
t5328,G0456
t5329,G0456
t5330,G0456
t5331,G0456
t5332,G0456
t5333,G0456
t5334,G0456
t5335,G0456
t5336,G0456
t5337,G0456
t5338,G0456
t5339,G0456
t5340,G0456
t5341,G0456
t5342,G0456
t5343,G0456
t4144,G0457
t4145,G0457
t4146,G0457
t4147,G0457
t4148,G0457
t4149,G0457
t4150,G0457
t4151,G0457
t4152,G0457
t4153,G0457
t4154,G0457
t4155,G0457
t4156,G0457
t4157,G0457
t4158,G0457
t4159,G0457
t4240,G0458
t4241,G0458
t4242,G0458
t4243,G0458
t4244,G0458
t4245,G0458
t4246,G0458
t4247,G0458
t4248,G0458
t4249,G0458
t4250,G0458
t4251,G0458
t4252,G0458
t4253,G0458
t4254,G0458
t4255,G0458
t4592,G0459
t4593,G0459
t4594,G0459
t4595,G0459
t4596,G0459
t4597,G0459
t4598,G0459
t4599,G0459
t4600,G0459
t4601,G0459
t4602,G0459
t4603,G0459
t4604,G0459
t4605,G0459
t4606,G0459
t4607,G0459
t4128,G0460
t4129,G0460
t4130,G0460
t4131,G0460
t4132,G0460
t4133,G0460
t4134,G0460
t4135,G0460
t4136,G0460
t4137,G0460
t4138,G0460
t4139,G0460
t4140,G0460
t4141,G0460
t4142,G0460
t4143,G0460
t5776,G0461
t5777,G0461
t5778,G0461
t5779,G0461
t5780,G0461
t5781,G0461
t5782,G0461
t5783,G0461
t5784,G0461
t5785,G0461
t5786,G0461
t5787,G0461
t5788,G0461
t5789,G0461
t5790,G0461
t5791,G0461
t2480,G0462
t2481,G0462
t2482,G0462
t2483,G0462
t2484,G0462
t2485,G0462
t2486,G0462
t2487,G0462
t2488,G0462
t2489,G0462
t2490,G0462
t2491,G0462
t2492,G0462
t2493,G0462
t2494,G0462
t2495,G0462
t2528,G0463
t2529,G0463
t2530,G0463
t2531,G0463
t2532,G0463
t2533,G0463
t2534,G0463
t2535,G0463
t2536,G0463
t2537,G0463
t2538,G0463
t2539,G0463
t2540,G0463
t2541,G0463
t2542,G0463
t2543,G0463
t3920,G0464
t3921,G0464
t3922,G0464
t3923,G0464
t3924,G0464
t3925,G0464
t3926,G0464
t3927,G0464
t3928,G0464
t3929,G0464
t3930,G0464
t3931,G0464
t3932,G0464
t3933,G0464
t3934,G0464
t3935,G0464
t6320,G0465
t6321,G0465
t6322,G0465
t6323,G0465
t6324,G0465
t6325,G0465
t6326,G0465
t6327,G0465
t6328,G0465
t6329,G0465
t6330,G0465
t6331,G0465
t6332,G0465
t6333,G0465
t6334,G0465
t6335,G0465
t7680,G0466
t7681,G0466
t7682,G0466
t7683,G0466
t7684,G0466
t7685,G0466
t7686,G0466
t7687,G0466
t7688,G0466
t7689,G0466
t7690,G0466
t7691,G0466
t7692,G0466
t7693,G0466
t7694,G0466
t7695,G0466
t5040,G0467
t5041,G0467
t5042,G0467
t5043,G0467
t5044,G0467
t5045,G0467
t5046,G0467
t5047,G0467
t5048,G0467
t5049,G0467
t5050,G0467
t5051,G0467
t5052,G0467
t5053,G0467
t5054,G0467
t5055,G0467
t1360,G0468
t1361,G0468
t1362,G0468
t1363,G0468
t1364,G0468
t1365,G0468
t1366,G0468
t1367,G0468
t1368,G0468
t1369,G0468
t1370,G0468
t1371,G0468
t1372,G0468
t1373,G0468
t1374,G0468
t1375,G0468
t5728,G0469
t5729,G0469
t5730,G0469
t5731,G0469
t5732,G0469
t5733,G0469
t5734,G0469
t5735,G0469
t5736,G0469
t5737,G0469
t5738,G0469
t5739,G0469
t5740,G0469
t5741,G0469
t5742,G0469
t5743,G0469
t7344,G0470
t7345,G0470
t7346,G0470
t7347,G0470
t7348,G0470
t7349,G0470
t7350,G0470
t7351,G0470
t7352,G0470
t7353,G0470
t7354,G0470
t7355,G0470
t7356,G0470
t7357,G0470
t7358,G0470
t7359,G0470
t1808,G0471
t1809,G0471
t1810,G0471
t1811,G0471
t1812,G0471
t1813,G0471
t1814,G0471
t1815,G0471
t1816,G0471
t1817,G0471
t1818,G0471
t1819,G0471
t1820,G0471
t1821,G0471
t1822,G0471
t1823,G0471
t5392,G0472
t5393,G0472
t5394,G0472
t5395,G0472
t5396,G0472
t5397,G0472
t5398,G0472
t5399,G0472
t5400,G0472
t5401,G0472
t5402,G0472
t5403,G0472
t5404,G0472
t5405,G0472
t5406,G0472
t5407,G0472
t3984,G0473
t3985,G0473
t3986,G0473
t3987,G0473
t3988,G0473
t3989,G0473
t3990,G0473
t3991,G0473
t3992,G0473
t3993,G0473
t3994,G0473
t3995,G0473
t3996,G0473
t3997,G0473
t3998,G0473
t3999,G0473
t3728,G0474
t3729,G0474
t3730,G0474
t3731,G0474
t3732,G0474
t3733,G0474
t3734,G0474
t3735,G0474
t3736,G0474
t3737,G0474
t3738,G0474
t3739,G0474
t3740,G0474
t3741,G0474
t3742,G0474
t3743,G0474
t7808,G0475
t7809,G0475
t7810,G0475
t7811,G0475
t7812,G0475
t7813,G0475
t7814,G0475
t7815,G0475
t7816,G0475
t7817,G0475
t7818,G0475
t7819,G0475
t7820,G0475
t7821,G0475
t7822,G0475
t7823,G0475
t4560,G0476
t4561,G0476
t4562,G0476
t4563,G0476
t4564,G0476
t4565,G0476
t4566,G0476
t4567,G0476
t4568,G0476
t4569,G0476
t4570,G0476
t4571,G0476
t4572,G0476
t4573,G0476
t4574,G0476
t4575,G0476
t5936,G0477
t5937,G0477
t5938,G0477
t5939,G0477
t5940,G0477
t5941,G0477
t5942,G0477
t5943,G0477
t5944,G0477
t5945,G0477
t5946,G0477
t5947,G0477
t5948,G0477
t5949,G0477
t5950,G0477
t5951,G0477
t4640,G0478
t4641,G0478
t4642,G0478
t4643,G0478
t4644,G0478
t4645,G0478
t4646,G0478
t4647,G0478
t4648,G0478
t4649,G0478
t4650,G0478
t4651,G0478
t4652,G0478
t4653,G0478
t4654,G0478
t4655,G0478
t2864,G0479
t2865,G0479
t2866,G0479
t2867,G0479
t2868,G0479
t2869,G0479
t2870,G0479
t2871,G0479
t2872,G0479
t2873,G0479
t2874,G0479
t2875,G0479
t2876,G0479
t2877,G0479
t2878,G0479
t2879,G0479
t6912,G0480
t6913,G0480
t6914,G0480
t6915,G0480
t6916,G0480
t6917,G0480
t6918,G0480
t6919,G0480
t6920,G0480
t6921,G0480
t6922,G0480
t6923,G0480
t6924,G0480
t6925,G0480
t6926,G0480
t6927,G0480
t3712,G0481
t3713,G0481
t3714,G0481
t3715,G0481
t3716,G0481
t3717,G0481
t3718,G0481
t3719,G0481
t3720,G0481
t3721,G0481
t3722,G0481
t3723,G0481
t3724,G0481
t3725,G0481
t3726,G0481
t3727,G0481
t5408,G0482
t5409,G0482
t5410,G0482
t5411,G0482
t5412,G0482
t5413,G0482
t5414,G0482
t5415,G0482
t5416,G0482
t5417,G0482
t5418,G0482
t5419,G0482
t5420,G0482
t5421,G0482
t5422,G0482
t5423,G0482
t7792,G0483
t7793,G0483
t7794,G0483
t7795,G0483
t7796,G0483
t7797,G0483
t7798,G0483
t7799,G0483
t7800,G0483
t7801,G0483
t7802,G0483
t7803,G0483
t7804,G0483
t7805,G0483
t7806,G0483
t7807,G0483
t7168,G0484
t7169,G0484
t7170,G0484
t7171,G0484
t7172,G0484
t7173,G0484
t7174,G0484
t7175,G0484
t7176,G0484
t7177,G0484
t7178,G0484
t7179,G0484
t7180,G0484
t7181,G0484
t7182,G0484
t7183,G0484
t7248,G0485
t7249,G0485
t7250,G0485
t7251,G0485
t7252,G0485
t7253,G0485
t7254,G0485
t7255,G0485
t7256,G0485
t7257,G0485
t7258,G0485
t7259,G0485
t7260,G0485
t7261,G0485
t7262,G0485
t7263,G0485
t4096,G0486
t4097,G0486
t4098,G0486
t4099,G0486
t4100,G0486
t4101,G0486
t4102,G0486
t4103,G0486
t4104,G0486
t4105,G0486
t4106,G0486
t4107,G0486
t4108,G0486
t4109,G0486
t4110,G0486
t4111,G0486
t4080,G0487
t4081,G0487
t4082,G0487
t4083,G0487
t4084,G0487
t4085,G0487
t4086,G0487
t4087,G0487
t4088,G0487
t4089,G0487
t4090,G0487
t4091,G0487
t4092,G0487
t4093,G0487
t4094,G0487
t4095,G0487
t2272,G0488
t2273,G0488
t2274,G0488
t2275,G0488
t2276,G0488
t2277,G0488
t2278,G0488
t2279,G0488
t2280,G0488
t2281,G0488
t2282,G0488
t2283,G0488
t2284,G0488
t2285,G0488
t2286,G0488
t2287,G0488
t4000,G0489
t4001,G0489
t4002,G0489
t4003,G0489
t4004,G0489
t4005,G0489
t4006,G0489
t4007,G0489
t4008,G0489
t4009,G0489
t4010,G0489
t4011,G0489
t4012,G0489
t4013,G0489
t4014,G0489
t4015,G0489
t2032,G0490
t2033,G0490
t2034,G0490
t2035,G0490
t2036,G0490
t2037,G0490
t2038,G0490
t2039,G0490
t2040,G0490
t2041,G0490
t2042,G0490
t2043,G0490
t2044,G0490
t2045,G0490
t2046,G0490
t2047,G0490
t4336,G0491
t4337,G0491
t4338,G0491
t4339,G0491
t4340,G0491
t4341,G0491
t4342,G0491
t4343,G0491
t4344,G0491
t4345,G0491
t4346,G0491
t4347,G0491
t4348,G0491
t4349,G0491
t4350,G0491
t4351,G0491
t5360,G0492
t5361,G0492
t5362,G0492
t5363,G0492
t5364,G0492
t5365,G0492
t5366,G0492
t5367,G0492
t5368,G0492
t5369,G0492
t5370,G0492
t5371,G0492
t5372,G0492
t5373,G0492
t5374,G0492
t5375,G0492
t3776,G0493
t3777,G0493
t3778,G0493
t3779,G0493
t3780,G0493
t3781,G0493
t3782,G0493
t3783,G0493
t3784,G0493
t3785,G0493
t3786,G0493
t3787,G0493
t3788,G0493
t3789,G0493
t3790,G0493
t3791,G0493
t6048,G0494
t6049,G0494
t6050,G0494
t6051,G0494
t6052,G0494
t6053,G0494
t6054,G0494
t6055,G0494
t6056,G0494
t6057,G0494
t6058,G0494
t6059,G0494
t6060,G0494
t6061,G0494
t6062,G0494
t6063,G0494
t5856,G0495
t5857,G0495
t5858,G0495
t5859,G0495
t5860,G0495
t5861,G0495
t5862,G0495
t5863,G0495
t5864,G0495
t5865,G0495
t5866,G0495
t5867,G0495
t5868,G0495
t5869,G0495
t5870,G0495
t5871,G0495
t3264,G0496
t3265,G0496
t3266,G0496
t3267,G0496
t3268,G0496
t3269,G0496
t3270,G0496
t3271,G0496
t3272,G0496
t3273,G0496
t3274,G0496
t3275,G0496
t3276,G0496
t3277,G0496
t3278,G0496
t3279,G0496
t6176,G0497
t6177,G0497
t6178,G0497
t6179,G0497
t6180,G0497
t6181,G0497
t6182,G0497
t6183,G0497
t6184,G0497
t6185,G0497
t6186,G0497
t6187,G0497
t6188,G0497
t6189,G0497
t6190,G0497
t6191,G0497
t1312,G0498
t1313,G0498
t1314,G0498
t1315,G0498
t1316,G0498
t1317,G0498
t1318,G0498
t1319,G0498
t1320,G0498
t1321,G0498
t1322,G0498
t1323,G0498
t1324,G0498
t1325,G0498
t1326,G0498
t1327,G0498
t7184,G0499
t7185,G0499
t7186,G0499
t7187,G0499
t7188,G0499
t7189,G0499
t7190,G0499
t7191,G0499
t7192,G0499
t7193,G0499
t7194,G0499
t7195,G0499
t7196,G0499
t7197,G0499
t7198,G0499
t7199,G0499
t2960,G0500
t2961,G0500
t2962,G0500
t2963,G0500
t2964,G0500
t2965,G0500
t2966,G0500
t2967,G0500
t2968,G0500
t2969,G0500
t2970,G0500
t2971,G0500
t2972,G0500
t2973,G0500
t2974,G0500
t2975,G0500
t2896,G0501
t2897,G0501
t2898,G0501
t2899,G0501
t2900,G0501
t2901,G0501
t2902,G0501
t2903,G0501
t2904,G0501
t2905,G0501
t2906,G0501
t2907,G0501
t2908,G0501
t2909,G0501
t2910,G0501
t2911,G0501
t4848,G0502
t4849,G0502
t4850,G0502
t4851,G0502
t4852,G0502
t4853,G0502
t4854,G0502
t4855,G0502
t4856,G0502
t4857,G0502
t4858,G0502
t4859,G0502
t4860,G0502
t4861,G0502
t4862,G0502
t4863,G0502
t6464,G0503
t6465,G0503
t6466,G0503
t6467,G0503
t6468,G0503
t6469,G0503
t6470,G0503
t6471,G0503
t6472,G0503
t6473,G0503
t6474,G0503
t6475,G0503
t6476,G0503
t6477,G0503
t6478,G0503
t6479,G0503
t7600,G0504
t7601,G0504
t7602,G0504
t7603,G0504
t7604,G0504
t7605,G0504
t7606,G0504
t7607,G0504
t7608,G0504
t7609,G0504
t7610,G0504
t7611,G0504
t7612,G0504
t7613,G0504
t7614,G0504
t7615,G0504
t6240,G0505
t6241,G0505
t6242,G0505
t6243,G0505
t6244,G0505
t6245,G0505
t6246,G0505
t6247,G0505
t6248,G0505
t6249,G0505
t6250,G0505
t6251,G0505
t6252,G0505
t6253,G0505
t6254,G0505
t6255,G0505
t4288,G0506
t4289,G0506
t4290,G0506
t4291,G0506
t4292,G0506
t4293,G0506
t4294,G0506
t4295,G0506
t4296,G0506
t4297,G0506
t4298,G0506
t4299,G0506
t4300,G0506
t4301,G0506
t4302,G0506
t4303,G0506
