id,genus
t5488,G0396
t5489,G0396
t5490,G0396
t5491,G0396
t5492,G0396
t5493,G0396
t5494,G0396
t5495,G0396
t5496,G0396
t5497,G0396
t5498,G0396
t5499,G0396
t5500,G0396
t5501,G0396
t5502,G0396
t5503,G0396
t1184,G0397
t1185,G0397
t1186,G0397
t1187,G0397
t1188,G0397
t1189,G0397
t1190,G0397
t1191,G0397
t1192,G0397
t1193,G0397
t1194,G0397
t1195,G0397
t1196,G0397
t1197,G0397
t1198,G0397
t1199,G0397
t7872,G0398
t7873,G0398
t7874,G0398
t7875,G0398
t7876,G0398
t7877,G0398
t7878,G0398
t7879,G0398
t7880,G0398
t7881,G0398
t7882,G0398
t7883,G0398
t7884,G0398
t7885,G0398
t7886,G0398
t7887,G0398
t7216,G0399
t7217,G0399
t7218,G0399
t7219,G0399
t7220,G0399
t7221,G0399
t7222,G0399
t7223,G0399
t7224,G0399
t7225,G0399
t7226,G0399
t7227,G0399
t7228,G0399
t7229,G0399
t7230,G0399
t7231,G0399
t3488,G0400
t3489,G0400
t3490,G0400
t3491,G0400
t3492,G0400
t3493,G0400
t3494,G0400
t3495,G0400
t3496,G0400
t3497,G0400
t3498,G0400
t3499,G0400
t3500,G0400
t3501,G0400
t3502,G0400
t3503,G0400
t6512,G0401
t6513,G0401
t6514,G0401
t6515,G0401
t6516,G0401
t6517,G0401
t6518,G0401
t6519,G0401
t6520,G0401
t6521,G0401
t6522,G0401
t6523,G0401
t6524,G0401
t6525,G0401
t6526,G0401
t6527,G0401
t1392,G0402
t1393,G0402
t1394,G0402
t1395,G0402
t1396,G0402
t1397,G0402
t1398,G0402
t1399,G0402
t1400,G0402
t1401,G0402
t1402,G0402
t1403,G0402
t1404,G0402
t1405,G0402
t1406,G0402
t1407,G0402
t3040,G0403
t3041,G0403
t3042,G0403
t3043,G0403
t3044,G0403
t3045,G0403
t3046,G0403
t3047,G0403
t3048,G0403
t3049,G0403
t3050,G0403
t3051,G0403
t3052,G0403
t3053,G0403
t3054,G0403
t3055,G0403
t1792,G0404
t1793,G0404
t1794,G0404
t1795,G0404
t1796,G0404
t1797,G0404
t1798,G0404
t1799,G0404
t1800,G0404
t1801,G0404
t1802,G0404
t1803,G0404
t1804,G0404
t1805,G0404
t1806,G0404
t1807,G0404
t5648,G0405
t5649,G0405
t5650,G0405
t5651,G0405
t5652,G0405
t5653,G0405
t5654,G0405
t5655,G0405
t5656,G0405
t5657,G0405
t5658,G0405
t5659,G0405
t5660,G0405
t5661,G0405
t5662,G0405
t5663,G0405
t2208,G0406
t2209,G0406
t2210,G0406
t2211,G0406
t2212,G0406
t2213,G0406
t2214,G0406
t2215,G0406
t2216,G0406
t2217,G0406
t2218,G0406
t2219,G0406
t2220,G0406
t2221,G0406
t2222,G0406
t2223,G0406
t128,G0407
t129,G0407
t130,G0407
t131,G0407
t132,G0407
t133,G0407
t134,G0407
t135,G0407
t136,G0407
t137,G0407
t138,G0407
t139,G0407
t140,G0407
t141,G0407
t142,G0407
t143,G0407
t6928,G0408
t6929,G0408
t6930,G0408
t6931,G0408
t6932,G0408
t6933,G0408
t6934,G0408
t6935,G0408
t6936,G0408
t6937,G0408
t6938,G0408
t6939,G0408
t6940,G0408
t6941,G0408
t6942,G0408
t6943,G0408
t6848,G0409
t6849,G0409
t6850,G0409
t6851,G0409
t6852,G0409
t6853,G0409
t6854,G0409
t6855,G0409
t6856,G0409
t6857,G0409
t6858,G0409
t6859,G0409
t6860,G0409
t6861,G0409
t6862,G0409
t6863,G0409
t2736,G0410
t2737,G0410
t2738,G0410
t2739,G0410
t2740,G0410
t2741,G0410
t2742,G0410
t2743,G0410
t2744,G0410
t2745,G0410
t2746,G0410
t2747,G0410
t2748,G0410
t2749,G0410
t2750,G0410
t2751,G0410
t5152,G0411
t5153,G0411
t5154,G0411
t5155,G0411
t5156,G0411
t5157,G0411
t5158,G0411
t5159,G0411
t5160,G0411
t5161,G0411
t5162,G0411
t5163,G0411
t5164,G0411
t5165,G0411
t5166,G0411
t5167,G0411
t6432,G0412
t6433,G0412
t6434,G0412
t6435,G0412
t6436,G0412
t6437,G0412
t6438,G0412
t6439,G0412
t6440,G0412
t6441,G0412
t6442,G0412
t6443,G0412
t6444,G0412
t6445,G0412
t6446,G0412
t6447,G0412
t3984,G0413
t3985,G0413
t3986,G0413
t3987,G0413
t3988,G0413
t3989,G0413
t3990,G0413
t3991,G0413
t3992,G0413
t3993,G0413
t3994,G0413
t3995,G0413
t3996,G0413
t3997,G0413
t3998,G0413
t3999,G0413
t944,G0414
t945,G0414
t946,G0414
t947,G0414
t948,G0414
t949,G0414
t950,G0414
t951,G0414
t952,G0414
t953,G0414
t954,G0414
t955,G0414
t956,G0414
t957,G0414
t958,G0414
t959,G0414
t8160,G0415
t8161,G0415
t8162,G0415
t8163,G0415
t8164,G0415
t8165,G0415
t8166,G0415
t8167,G0415
t8168,G0415
t8169,G0415
t8170,G0415
t8171,G0415
t8172,G0415
t8173,G0415
t8174,G0415
t8175,G0415
t6896,G0416
t6897,G0416
t6898,G0416
t6899,G0416
t6900,G0416
t6901,G0416
t6902,G0416
t6903,G0416
t6904,G0416
t6905,G0416
t6906,G0416
t6907,G0416
t6908,G0416
t6909,G0416
t6910,G0416
t6911,G0416
t672,G0417
t673,G0417
t674,G0417
t675,G0417
t676,G0417
t677,G0417
t678,G0417
t679,G0417
t680,G0417
t681,G0417
t682,G0417
t683,G0417
t684,G0417
t685,G0417
t686,G0417
t687,G0417
t2912,G0418
t2913,G0418
t2914,G0418
t2915,G0418
t2916,G0418
t2917,G0418
t2918,G0418
t2919,G0418
t2920,G0418
t2921,G0418
t2922,G0418
t2923,G0418
t2924,G0418
t2925,G0418
t2926,G0418
t2927,G0418
t6032,G0419
t6033,G0419
t6034,G0419
t6035,G0419
t6036,G0419
t6037,G0419
t6038,G0419
t6039,G0419
t6040,G0419
t6041,G0419
t6042,G0419
t6043,G0419
t6044,G0419
t6045,G0419
t6046,G0419
t6047,G0419
t5248,G0420
t5249,G0420
t5250,G0420
t5251,G0420
t5252,G0420
t5253,G0420
t5254,G0420
t5255,G0420
t5256,G0420
t5257,G0420
t5258,G0420
t5259,G0420
t5260,G0420
t5261,G0420
t5262,G0420
t5263,G0420
t5408,G0421
t5409,G0421
t5410,G0421
t5411,G0421
t5412,G0421
t5413,G0421
t5414,G0421
t5415,G0421
t5416,G0421
t5417,G0421
t5418,G0421
t5419,G0421
t5420,G0421
t5421,G0421
t5422,G0421
t5423,G0421
t6976,G0422
t6977,G0422
t6978,G0422
t6979,G0422
t6980,G0422
t6981,G0422
t6982,G0422
t6983,G0422
t6984,G0422
t6985,G0422
t6986,G0422
t6987,G0422
t6988,G0422
t6989,G0422
t6990,G0422
t6991,G0422
t3680,G0423
t3681,G0423
t3682,G0423
t3683,G0423
t3684,G0423
t3685,G0423
t3686,G0423
t3687,G0423
t3688,G0423
t3689,G0423
t3690,G0423
t3691,G0423
t3692,G0423
t3693,G0423
t3694,G0423
t3695,G0423
t2240,G0424
t2241,G0424
t2242,G0424
t2243,G0424
t2244,G0424
t2245,G0424
t2246,G0424
t2247,G0424
t2248,G0424
t2249,G0424
t2250,G0424
t2251,G0424
t2252,G0424
t2253,G0424
t2254,G0424
t2255,G0424
t4736,G0425
t4737,G0425
t4738,G0425
t4739,G0425
t4740,G0425
t4741,G0425
t4742,G0425
t4743,G0425
t4744,G0425
t4745,G0425
t4746,G0425
t4747,G0425
t4748,G0425
t4749,G0425
t4750,G0425
t4751,G0425
t3424,G0426
t3425,G0426
t3426,G0426
t3427,G0426
t3428,G0426
t3429,G0426
t3430,G0426
t3431,G0426
t3432,G0426
t3433,G0426
t3434,G0426
t3435,G0426
t3436,G0426
t3437,G0426
t3438,G0426
t3439,G0426
t4816,G0427
t4817,G0427
t4818,G0427
t4819,G0427
t4820,G0427
t4821,G0427
t4822,G0427
t4823,G0427
t4824,G0427
t4825,G0427
t4826,G0427
t4827,G0427
t4828,G0427
t4829,G0427
t4830,G0427
t4831,G0427
t6112,G0428
t6113,G0428
t6114,G0428
t6115,G0428
t6116,G0428
t6117,G0428
t6118,G0428
t6119,G0428
t6120,G0428
t6121,G0428
t6122,G0428
t6123,G0428
t6124,G0428
t6125,G0428
t6126,G0428
t6127,G0428
t1760,G0429
t1761,G0429
t1762,G0429
t1763,G0429
t1764,G0429
t1765,G0429
t1766,G0429
t1767,G0429
t1768,G0429
t1769,G0429
t1770,G0429
t1771,G0429
t1772,G0429
t1773,G0429
t1774,G0429
t1775,G0429
t1920,G0430
t1921,G0430
t1922,G0430
t1923,G0430
t1924,G0430
t1925,G0430
t1926,G0430
t1927,G0430
t1928,G0430
t1929,G0430
t1930,G0430
t1931,G0430
t1932,G0430
t1933,G0430
t1934,G0430
t1935,G0430
t4272,G0431
t4273,G0431
t4274,G0431
t4275,G0431
t4276,G0431
t4277,G0431
t4278,G0431
t4279,G0431
t4280,G0431
t4281,G0431
t4282,G0431
t4283,G0431
t4284,G0431
t4285,G0431
t4286,G0431
t4287,G0431
t2256,G0432
t2257,G0432
t2258,G0432
t2259,G0432
t2260,G0432
t2261,G0432
t2262,G0432
t2263,G0432
t2264,G0432
t2265,G0432
t2266,G0432
t2267,G0432
t2268,G0432
t2269,G0432
t2270,G0432
t2271,G0432
t4288,G0433
t4289,G0433
t4290,G0433
t4291,G0433
t4292,G0433
t4293,G0433
t4294,G0433
t4295,G0433
t4296,G0433
t4297,G0433
t4298,G0433
t4299,G0433
t4300,G0433
t4301,G0433
t4302,G0433
t4303,G0433
t6560,G0434
t6561,G0434
t6562,G0434
t6563,G0434
t6564,G0434
t6565,G0434
t6566,G0434
t6567,G0434
t6568,G0434
t6569,G0434
t6570,G0434
t6571,G0434
t6572,G0434
t6573,G0434
t6574,G0434
t6575,G0434
t3200,G0435
t3201,G0435
t3202,G0435
t3203,G0435
t3204,G0435
t3205,G0435
t3206,G0435
t3207,G0435
t3208,G0435
t3209,G0435
t3210,G0435
t3211,G0435
t3212,G0435
t3213,G0435
t3214,G0435
t3215,G0435
t5584,G0436
t5585,G0436
t5586,G0436
t5587,G0436
t5588,G0436
t5589,G0436
t5590,G0436
t5591,G0436
t5592,G0436
t5593,G0436
t5594,G0436
t5595,G0436
t5596,G0436
t5597,G0436
t5598,G0436
t5599,G0436
t6496,G0437
t6497,G0437
t6498,G0437
t6499,G0437
t6500,G0437
t6501,G0437
t6502,G0437
t6503,G0437
t6504,G0437
t6505,G0437
t6506,G0437
t6507,G0437
t6508,G0437
t6509,G0437
t6510,G0437
t6511,G0437
t5728,G0438
t5729,G0438
t5730,G0438
t5731,G0438
t5732,G0438
t5733,G0438
t5734,G0438
t5735,G0438
t5736,G0438
t5737,G0438
t5738,G0438
t5739,G0438
t5740,G0438
t5741,G0438
t5742,G0438
t5743,G0438
t6688,G0439
t6689,G0439
t6690,G0439
t6691,G0439
t6692,G0439
t6693,G0439
t6694,G0439
t6695,G0439
t6696,G0439
t6697,G0439
t6698,G0439
t6699,G0439
t6700,G0439
t6701,G0439
t6702,G0439
t6703,G0439
t304,G0440
t305,G0440
t306,G0440
t307,G0440
t308,G0440
t309,G0440
t310,G0440
t311,G0440
t312,G0440
t313,G0440
t314,G0440
t315,G0440
t316,G0440
t317,G0440
t318,G0440
t319,G0440
t1216,G0441
t1217,G0441
t1218,G0441
t1219,G0441
t1220,G0441
t1221,G0441
t1222,G0441
t1223,G0441
t1224,G0441
t1225,G0441
t1226,G0441
t1227,G0441
t1228,G0441
t1229,G0441
t1230,G0441
t1231,G0441
t1056,G0442
t1057,G0442
t1058,G0442
t1059,G0442
t1060,G0442
t1061,G0442
t1062,G0442
t1063,G0442
t1064,G0442
t1065,G0442
t1066,G0442
t1067,G0442
t1068,G0442
t1069,G0442
t1070,G0442
t1071,G0442
t5552,G0443
t5553,G0443
t5554,G0443
t5555,G0443
t5556,G0443
t5557,G0443
t5558,G0443
t5559,G0443
t5560,G0443
t5561,G0443
t5562,G0443
t5563,G0443
t5564,G0443
t5565,G0443
t5566,G0443
t5567,G0443
t720,G0444
t721,G0444
t722,G0444
t723,G0444
t724,G0444
t725,G0444
t726,G0444
t727,G0444
t728,G0444
t729,G0444
t730,G0444
t731,G0444
t732,G0444
t733,G0444
t734,G0444
t735,G0444
t560,G0445
t561,G0445
t562,G0445
t563,G0445
t564,G0445
t565,G0445
t566,G0445
t567,G0445
t568,G0445
t569,G0445
t570,G0445
t571,G0445
t572,G0445
t573,G0445
t574,G0445
t575,G0445
t3888,G0446
t3889,G0446
t3890,G0446
t3891,G0446
t3892,G0446
t3893,G0446
t3894,G0446
t3895,G0446
t3896,G0446
t3897,G0446
t3898,G0446
t3899,G0446
t3900,G0446
t3901,G0446
t3902,G0446
t3903,G0446
t7232,G0447
t7233,G0447
t7234,G0447
t7235,G0447
t7236,G0447
t7237,G0447
t7238,G0447
t7239,G0447
t7240,G0447
t7241,G0447
t7242,G0447
t7243,G0447
t7244,G0447
t7245,G0447
t7246,G0447
t7247,G0447
t5376,G0448
t5377,G0448
t5378,G0448
t5379,G0448
t5380,G0448
t5381,G0448
t5382,G0448
t5383,G0448
t5384,G0448
t5385,G0448
t5386,G0448
t5387,G0448
t5388,G0448
t5389,G0448
t5390,G0448
t5391,G0448
t6992,G0449
t6993,G0449
t6994,G0449
t6995,G0449
t6996,G0449
t6997,G0449
t6998,G0449
t6999,G0449
t7000,G0449
t7001,G0449
t7002,G0449
t7003,G0449
t7004,G0449
t7005,G0449
t7006,G0449
t7007,G0449
t256,G0450
t257,G0450
t258,G0450
t259,G0450
t260,G0450
t261,G0450
t262,G0450
t263,G0450
t264,G0450
t265,G0450
t266,G0450
t267,G0450
t268,G0450
t269,G0450
t270,G0450
t271,G0450
t1520,G0451
t1521,G0451
t1522,G0451
t1523,G0451
t1524,G0451
t1525,G0451
t1526,G0451
t1527,G0451
t1528,G0451
t1529,G0451
t1530,G0451
t1531,G0451
t1532,G0451
t1533,G0451
t1534,G0451
t1535,G0451
t1536,G0452
t1537,G0452
t1538,G0452
t1539,G0452
t1540,G0452
t1541,G0452
t1542,G0452
t1543,G0452
t1544,G0452
t1545,G0452
t1546,G0452
t1547,G0452
t1548,G0452
t1549,G0452
t1550,G0452
t1551,G0452
t1504,G0453
t1505,G0453
t1506,G0453
t1507,G0453
t1508,G0453
t1509,G0453
t1510,G0453
t1511,G0453
t1512,G0453
t1513,G0453
t1514,G0453
t1515,G0453
t1516,G0453
t1517,G0453
t1518,G0453
t1519,G0453
t2368,G0454
t2369,G0454
t2370,G0454
t2371,G0454
t2372,G0454
t2373,G0454
t2374,G0454
t2375,G0454
t2376,G0454
t2377,G0454
t2378,G0454
t2379,G0454
t2380,G0454
t2381,G0454
t2382,G0454
t2383,G0454
t1968,G0455
t1969,G0455
t1970,G0455
t1971,G0455
t1972,G0455
t1973,G0455
t1974,G0455
t1975,G0455
t1976,G0455
t1977,G0455
t1978,G0455
t1979,G0455
t1980,G0455
t1981,G0455
t1982,G0455
t1983,G0455
t4704,G0456
t4705,G0456
t4706,G0456
t4707,G0456
t4708,G0456
t4709,G0456
t4710,G0456
t4711,G0456
t4712,G0456
t4713,G0456
t4714,G0456
t4715,G0456
t4716,G0456
t4717,G0456
t4718,G0456
t4719,G0456
t2592,G0457
t2593,G0457
t2594,G0457
t2595,G0457
t2596,G0457
t2597,G0457
t2598,G0457
t2599,G0457
t2600,G0457
t2601,G0457
t2602,G0457
t2603,G0457
t2604,G0457
t2605,G0457
t2606,G0457
t2607,G0457
t3152,G0458
t3153,G0458
t3154,G0458
t3155,G0458
t3156,G0458
t3157,G0458
t3158,G0458
t3159,G0458
t3160,G0458
t3161,G0458
t3162,G0458
t3163,G0458
t3164,G0458
t3165,G0458
t3166,G0458
t3167,G0458
t4880,G0459
t4881,G0459
t4882,G0459
t4883,G0459
t4884,G0459
t4885,G0459
t4886,G0459
t4887,G0459
t4888,G0459
t4889,G0459
t4890,G0459
t4891,G0459
t4892,G0459
t4893,G0459
t4894,G0459
t4895,G0459
t6704,G0460
t6705,G0460
t6706,G0460
t6707,G0460
t6708,G0460
t6709,G0460
t6710,G0460
t6711,G0460
t6712,G0460
t6713,G0460
t6714,G0460
t6715,G0460
t6716,G0460
t6717,G0460
t6718,G0460
t6719,G0460
t3632,G0461
t3633,G0461
t3634,G0461
t3635,G0461
t3636,G0461
t3637,G0461
t3638,G0461
t3639,G0461
t3640,G0461
t3641,G0461
t3642,G0461
t3643,G0461
t3644,G0461
t3645,G0461
t3646,G0461
t3647,G0461
t2352,G0462
t2353,G0462
t2354,G0462
t2355,G0462
t2356,G0462
t2357,G0462
t2358,G0462
t2359,G0462
t2360,G0462
t2361,G0462
t2362,G0462
t2363,G0462
t2364,G0462
t2365,G0462
t2366,G0462
t2367,G0462
t4800,G0463
t4801,G0463
t4802,G0463
t4803,G0463
t4804,G0463
t4805,G0463
t4806,G0463
t4807,G0463
t4808,G0463
t4809,G0463
t4810,G0463
t4811,G0463
t4812,G0463
t4813,G0463
t4814,G0463
t4815,G0463
t6528,G0464
t6529,G0464
t6530,G0464
t6531,G0464
t6532,G0464
t6533,G0464
t6534,G0464
t6535,G0464
t6536,G0464
t6537,G0464
t6538,G0464
t6539,G0464
t6540,G0464
t6541,G0464
t6542,G0464
t6543,G0464
t7632,G0465
t7633,G0465
t7634,G0465
t7635,G0465
t7636,G0465
t7637,G0465
t7638,G0465
t7639,G0465
t7640,G0465
t7641,G0465
t7642,G0465
t7643,G0465
t7644,G0465
t7645,G0465
t7646,G0465
t7647,G0465
t7328,G0466
t7329,G0466
t7330,G0466
t7331,G0466
t7332,G0466
t7333,G0466
t7334,G0466
t7335,G0466
t7336,G0466
t7337,G0466
t7338,G0466
t7339,G0466
t7340,G0466
t7341,G0466
t7342,G0466
t7343,G0466
t4416,G0467
t4417,G0467
t4418,G0467
t4419,G0467
t4420,G0467
t4421,G0467
t4422,G0467
t4423,G0467
t4424,G0467
t4425,G0467
t4426,G0467
t4427,G0467
t4428,G0467
t4429,G0467
t4430,G0467
t4431,G0467
t6944,G0468
t6945,G0468
t6946,G0468
t6947,G0468
t6948,G0468
t6949,G0468
t6950,G0468
t6951,G0468
t6952,G0468
t6953,G0468
t6954,G0468
t6955,G0468
t6956,G0468
t6957,G0468
t6958,G0468
t6959,G0468
t7184,G0469
t7185,G0469
t7186,G0469
t7187,G0469
t7188,G0469
t7189,G0469
t7190,G0469
t7191,G0469
t7192,G0469
t7193,G0469
t7194,G0469
t7195,G0469
t7196,G0469
t7197,G0469
t7198,G0469
t7199,G0469
t1008,G0470
t1009,G0470
t1010,G0470
t1011,G0470
t1012,G0470
t1013,G0470
t1014,G0470
t1015,G0470
t1016,G0470
t1017,G0470
t1018,G0470
t1019,G0470
t1020,G0470
t1021,G0470
t1022,G0470
t1023,G0470
t7664,G0471
t7665,G0471
t7666,G0471
t7667,G0471
t7668,G0471
t7669,G0471
t7670,G0471
t7671,G0471
t7672,G0471
t7673,G0471
t7674,G0471
t7675,G0471
t7676,G0471
t7677,G0471
t7678,G0471
t7679,G0471
t2384,G0472
t2385,G0472
t2386,G0472
t2387,G0472
t2388,G0472
t2389,G0472
t2390,G0472
t2391,G0472
t2392,G0472
t2393,G0472
t2394,G0472
t2395,G0472
t2396,G0472
t2397,G0472
t2398,G0472
t2399,G0472
t7312,G0473
t7313,G0473
t7314,G0473
t7315,G0473
t7316,G0473
t7317,G0473
t7318,G0473
t7319,G0473
t7320,G0473
t7321,G0473
t7322,G0473
t7323,G0473
t7324,G0473
t7325,G0473
t7326,G0473
t7327,G0473
t2464,G0474
t2465,G0474
t2466,G0474
t2467,G0474
t2468,G0474
t2469,G0474
t2470,G0474
t2471,G0474
t2472,G0474
t2473,G0474
t2474,G0474
t2475,G0474
t2476,G0474
t2477,G0474
t2478,G0474
t2479,G0474
t880,G0475
t881,G0475
t882,G0475
t883,G0475
t884,G0475
t885,G0475
t886,G0475
t887,G0475
t888,G0475
t889,G0475
t890,G0475
t891,G0475
t892,G0475
t893,G0475
t894,G0475
t895,G0475
t4000,G0476
t4001,G0476
t4002,G0476
t4003,G0476
t4004,G0476
t4005,G0476
t4006,G0476
t4007,G0476
t4008,G0476
t4009,G0476
t4010,G0476
t4011,G0476
t4012,G0476
t4013,G0476
t4014,G0476
t4015,G0476
t4160,G0477
t4161,G0477
t4162,G0477
t4163,G0477
t4164,G0477
t4165,G0477
t4166,G0477
t4167,G0477
t4168,G0477
t4169,G0477
t4170,G0477
t4171,G0477
t4172,G0477
t4173,G0477
t4174,G0477
t4175,G0477
t2608,G0478
t2609,G0478
t2610,G0478
t2611,G0478
t2612,G0478
t2613,G0478
t2614,G0478
t2615,G0478
t2616,G0478
t2617,G0478
t2618,G0478
t2619,G0478
t2620,G0478
t2621,G0478
t2622,G0478
t2623,G0478
t656,G0479
t657,G0479
t658,G0479
t659,G0479
t660,G0479
t661,G0479
t662,G0479
t663,G0479
t664,G0479
t665,G0479
t666,G0479
t667,G0479
t668,G0479
t669,G0479
t670,G0479
t671,G0479
t736,G0480
t737,G0480
t738,G0480
t739,G0480
t740,G0480
t741,G0480
t742,G0480
t743,G0480
t744,G0480
t745,G0480
t746,G0480
t747,G0480
t748,G0480
t749,G0480
t750,G0480
t751,G0480
t3664,G0481
t3665,G0481
t3666,G0481
t3667,G0481
t3668,G0481
t3669,G0481
t3670,G0481
t3671,G0481
t3672,G0481
t3673,G0481
t3674,G0481
t3675,G0481
t3676,G0481
t3677,G0481
t3678,G0481
t3679,G0481
t4448,G0482
t4449,G0482
t4450,G0482
t4451,G0482
t4452,G0482
t4453,G0482
t4454,G0482
t4455,G0482
t4456,G0482
t4457,G0482
t4458,G0482
t4459,G0482
t4460,G0482
t4461,G0482
t4462,G0482
t4463,G0482
t7984,G0483
t7985,G0483
t7986,G0483
t7987,G0483
t7988,G0483
t7989,G0483
t7990,G0483
t7991,G0483
t7992,G0483
t7993,G0483
t7994,G0483
t7995,G0483
t7996,G0483
t7997,G0483
t7998,G0483
t7999,G0483
t1152,G0484
t1153,G0484
t1154,G0484
t1155,G0484
t1156,G0484
t1157,G0484
t1158,G0484
t1159,G0484
t1160,G0484
t1161,G0484
t1162,G0484
t1163,G0484
t1164,G0484
t1165,G0484
t1166,G0484
t1167,G0484
t6576,G0485
t6577,G0485
t6578,G0485
t6579,G0485
t6580,G0485
t6581,G0485
t6582,G0485
t6583,G0485
t6584,G0485
t6585,G0485
t6586,G0485
t6587,G0485
t6588,G0485
t6589,G0485
t6590,G0485
t6591,G0485
t1952,G0486
t1953,G0486
t1954,G0486
t1955,G0486
t1956,G0486
t1957,G0486
t1958,G0486
t1959,G0486
t1960,G0486
t1961,G0486
t1962,G0486
t1963,G0486
t1964,G0486
t1965,G0486
t1966,G0486
t1967,G0486
t1808,G0487
t1809,G0487
t1810,G0487
t1811,G0487
t1812,G0487
t1813,G0487
t1814,G0487
t1815,G0487
t1816,G0487
t1817,G0487
t1818,G0487
t1819,G0487
t1820,G0487
t1821,G0487
t1822,G0487
t1823,G0487
t4640,G0488
t4641,G0488
t4642,G0488
t4643,G0488
t4644,G0488
t4645,G0488
t4646,G0488
t4647,G0488
t4648,G0488
t4649,G0488
t4650,G0488
t4651,G0488
t4652,G0488
t4653,G0488
t4654,G0488
t4655,G0488
t1552,G0489
t1553,G0489
t1554,G0489
t1555,G0489
t1556,G0489
t1557,G0489
t1558,G0489
t1559,G0489
t1560,G0489
t1561,G0489
t1562,G0489
t1563,G0489
t1564,G0489
t1565,G0489
t1566,G0489
t1567,G0489
t512,G0490
t513,G0490
t514,G0490
t515,G0490
t516,G0490
t517,G0490
t518,G0490
t519,G0490
t520,G0490
t521,G0490
t522,G0490
t523,G0490
t524,G0490
t525,G0490
t526,G0490
t527,G0490
t5760,G0491
t5761,G0491
t5762,G0491
t5763,G0491
t5764,G0491
t5765,G0491
t5766,G0491
t5767,G0491
t5768,G0491
t5769,G0491
t5770,G0491
t5771,G0491
t5772,G0491
t5773,G0491
t5774,G0491
t5775,G0491
t2656,G0492
t2657,G0492
t2658,G0492
t2659,G0492
t2660,G0492
t2661,G0492
t2662,G0492
t2663,G0492
t2664,G0492
t2665,G0492
t2666,G0492
t2667,G0492
t2668,G0492
t2669,G0492
t2670,G0492
t2671,G0492
t7552,G0493
t7553,G0493
t7554,G0493
t7555,G0493
t7556,G0493
t7557,G0493
t7558,G0493
t7559,G0493
t7560,G0493
t7561,G0493
t7562,G0493
t7563,G0493
t7564,G0493
t7565,G0493
t7566,G0493
t7567,G0493
t1984,G0494
t1985,G0494
t1986,G0494
t1987,G0494
t1988,G0494
t1989,G0494
t1990,G0494
t1991,G0494
t1992,G0494
t1993,G0494
t1994,G0494
t1995,G0494
t1996,G0494
t1997,G0494
t1998,G0494
t1999,G0494
t2720,G0495
t2721,G0495
t2722,G0495
t2723,G0495
t2724,G0495
t2725,G0495
t2726,G0495
t2727,G0495
t2728,G0495
t2729,G0495
t2730,G0495
t2731,G0495
t2732,G0495
t2733,G0495
t2734,G0495
t2735,G0495
t6768,G0496
t6769,G0496
t6770,G0496
t6771,G0496
t6772,G0496
t6773,G0496
t6774,G0496
t6775,G0496
t6776,G0496
t6777,G0496
t6778,G0496
t6779,G0496
t6780,G0496
t6781,G0496
t6782,G0496
t6783,G0496
t4032,G0497
t4033,G0497
t4034,G0497
t4035,G0497
t4036,G0497
t4037,G0497
t4038,G0497
t4039,G0497
t4040,G0497
t4041,G0497
t4042,G0497
t4043,G0497
t4044,G0497
t4045,G0497
t4046,G0497
t4047,G0497
t5008,G0498
t5009,G0498
t5010,G0498
t5011,G0498
t5012,G0498
t5013,G0498
t5014,G0498
t5015,G0498
t5016,G0498
t5017,G0498
t5018,G0498
t5019,G0498
t5020,G0498
t5021,G0498
t5022,G0498
t5023,G0498
t0,G0499
t1,G0499
t2,G0499
t3,G0499
t4,G0499
t5,G0499
t6,G0499
t7,G0499
t8,G0499
t9,G0499
t10,G0499
t11,G0499
t12,G0499
t13,G0499
t14,G0499
t15,G0499
t5120,G0500
t5121,G0500
t5122,G0500
t5123,G0500
t5124,G0500
t5125,G0500
t5126,G0500
t5127,G0500
t5128,G0500
t5129,G0500
t5130,G0500
t5131,G0500
t5132,G0500
t5133,G0500
t5134,G0500
t5135,G0500
t5472,G0501
t5473,G0501
t5474,G0501
t5475,G0501
t5476,G0501
t5477,G0501
t5478,G0501
t5479,G0501
t5480,G0501
t5481,G0501
t5482,G0501
t5483,G0501
t5484,G0501
t5485,G0501
t5486,G0501
t5487,G0501
t8000,G0502
t8001,G0502
t8002,G0502
t8003,G0502
t8004,G0502
t8005,G0502
t8006,G0502
t8007,G0502
t8008,G0502
t8009,G0502
t8010,G0502
t8011,G0502
t8012,G0502
t8013,G0502
t8014,G0502
t8015,G0502
t6752,G0503
t6753,G0503
t6754,G0503
t6755,G0503
t6756,G0503
t6757,G0503
t6758,G0503
t6759,G0503
t6760,G0503
t6761,G0503
t6762,G0503
t6763,G0503
t6764,G0503
t6765,G0503
t6766,G0503
t6767,G0503
t5808,G0504
t5809,G0504
t5810,G0504
t5811,G0504
t5812,G0504
t5813,G0504
t5814,G0504
t5815,G0504
t5816,G0504
t5817,G0504
t5818,G0504
t5819,G0504
t5820,G0504
t5821,G0504
t5822,G0504
t5823,G0504
t3264,G0505
t3265,G0505
t3266,G0505
t3267,G0505
t3268,G0505
t3269,G0505
t3270,G0505
t3271,G0505
t3272,G0505
t3273,G0505
t3274,G0505
t3275,G0505
t3276,G0505
t3277,G0505
t3278,G0505
t3279,G0505
t6880,G0506
t6881,G0506
t6882,G0506
t6883,G0506
t6884,G0506
t6885,G0506
t6886,G0506
t6887,G0506
t6888,G0506
t6889,G0506
t6890,G0506
t6891,G0506
t6892,G0506
