id,genus
t4912,G0396
t4913,G0396
t4914,G0396
t4915,G0396
t4916,G0396
t4917,G0396
t4918,G0396
t4919,G0396
t4920,G0396
t4921,G0396
t4922,G0396
t4923,G0396
t4924,G0396
t4925,G0396
t4926,G0396
t4927,G0396
t3744,G0397
t3745,G0397
t3746,G0397
t3747,G0397
t3748,G0397
t3749,G0397
t3750,G0397
t3751,G0397
t3752,G0397
t3753,G0397
t3754,G0397
t3755,G0397
t3756,G0397
t3757,G0397
t3758,G0397
t3759,G0397
t2704,G0398
t2705,G0398
t2706,G0398
t2707,G0398
t2708,G0398
t2709,G0398
t2710,G0398
t2711,G0398
t2712,G0398
t2713,G0398
t2714,G0398
t2715,G0398
t2716,G0398
t2717,G0398
t2718,G0398
t2719,G0398
t5008,G0399
t5009,G0399
t5010,G0399
t5011,G0399
t5012,G0399
t5013,G0399
t5014,G0399
t5015,G0399
t5016,G0399
t5017,G0399
t5018,G0399
t5019,G0399
t5020,G0399
t5021,G0399
t5022,G0399
t5023,G0399
t5104,G0400
t5105,G0400
t5106,G0400
t5107,G0400
t5108,G0400
t5109,G0400
t5110,G0400
t5111,G0400
t5112,G0400
t5113,G0400
t5114,G0400
t5115,G0400
t5116,G0400
t5117,G0400
t5118,G0400
t5119,G0400
t7776,G0401
t7777,G0401
t7778,G0401
t7779,G0401
t7780,G0401
t7781,G0401
t7782,G0401
t7783,G0401
t7784,G0401
t7785,G0401
t7786,G0401
t7787,G0401
t7788,G0401
t7789,G0401
t7790,G0401
t7791,G0401
t4400,G0402
t4401,G0402
t4402,G0402
t4403,G0402
t4404,G0402
t4405,G0402
t4406,G0402
t4407,G0402
t4408,G0402
t4409,G0402
t4410,G0402
t4411,G0402
t4412,G0402
t4413,G0402
t4414,G0402
t4415,G0402
t0,G0403
t1,G0403
t2,G0403
t3,G0403
t4,G0403
t5,G0403
t6,G0403
t7,G0403
t8,G0403
t9,G0403
t10,G0403
t11,G0403
t12,G0403
t13,G0403
t14,G0403
t15,G0403
t2832,G0404
t2833,G0404
t2834,G0404
t2835,G0404
t2836,G0404
t2837,G0404
t2838,G0404
t2839,G0404
t2840,G0404
t2841,G0404
t2842,G0404
t2843,G0404
t2844,G0404
t2845,G0404
t2846,G0404
t2847,G0404
t6608,G0405
t6609,G0405
t6610,G0405
t6611,G0405
t6612,G0405
t6613,G0405
t6614,G0405
t6615,G0405
t6616,G0405
t6617,G0405
t6618,G0405
t6619,G0405
t6620,G0405
t6621,G0405
t6622,G0405
t6623,G0405
t2912,G0406
t2913,G0406
t2914,G0406
t2915,G0406
t2916,G0406
t2917,G0406
t2918,G0406
t2919,G0406
t2920,G0406
t2921,G0406
t2922,G0406
t2923,G0406
t2924,G0406
t2925,G0406
t2926,G0406
t2927,G0406
t3968,G0407
t3969,G0407
t3970,G0407
t3971,G0407
t3972,G0407
t3973,G0407
t3974,G0407
t3975,G0407
t3976,G0407
t3977,G0407
t3978,G0407
t3979,G0407
t3980,G0407
t3981,G0407
t3982,G0407
t3983,G0407
t3376,G0408
t3377,G0408
t3378,G0408
t3379,G0408
t3380,G0408
t3381,G0408
t3382,G0408
t3383,G0408
t3384,G0408
t3385,G0408
t3386,G0408
t3387,G0408
t3388,G0408
t3389,G0408
t3390,G0408
t3391,G0408
t6752,G0409
t6753,G0409
t6754,G0409
t6755,G0409
t6756,G0409
t6757,G0409
t6758,G0409
t6759,G0409
t6760,G0409
t6761,G0409
t6762,G0409
t6763,G0409
t6764,G0409
t6765,G0409
t6766,G0409
t6767,G0409
t6016,G0410
t6017,G0410
t6018,G0410
t6019,G0410
t6020,G0410
t6021,G0410
t6022,G0410
t6023,G0410
t6024,G0410
t6025,G0410
t6026,G0410
t6027,G0410
t6028,G0410
t6029,G0410
t6030,G0410
t6031,G0410
t7296,G0411
t7297,G0411
t7298,G0411
t7299,G0411
t7300,G0411
t7301,G0411
t7302,G0411
t7303,G0411
t7304,G0411
t7305,G0411
t7306,G0411
t7307,G0411
t7308,G0411
t7309,G0411
t7310,G0411
t7311,G0411
t8160,G0412
t8161,G0412
t8162,G0412
t8163,G0412
t8164,G0412
t8165,G0412
t8166,G0412
t8167,G0412
t8168,G0412
t8169,G0412
t8170,G0412
t8171,G0412
t8172,G0412
t8173,G0412
t8174,G0412
t8175,G0412
t2976,G0413
t2977,G0413
t2978,G0413
t2979,G0413
t2980,G0413
t2981,G0413
t2982,G0413
t2983,G0413
t2984,G0413
t2985,G0413
t2986,G0413
t2987,G0413
t2988,G0413
t2989,G0413
t2990,G0413
t2991,G0413
t3936,G0414
t3937,G0414
t3938,G0414
t3939,G0414
t3940,G0414
t3941,G0414
t3942,G0414
t3943,G0414
t3944,G0414
t3945,G0414
t3946,G0414
t3947,G0414
t3948,G0414
t3949,G0414
t3950,G0414
t3951,G0414
t448,G0415
t449,G0415
t450,G0415
t451,G0415
t452,G0415
t453,G0415
t454,G0415
t455,G0415
t456,G0415
t457,G0415
t458,G0415
t459,G0415
t460,G0415
t461,G0415
t462,G0415
t463,G0415
t3488,G0416
t3489,G0416
t3490,G0416
t3491,G0416
t3492,G0416
t3493,G0416
t3494,G0416
t3495,G0416
t3496,G0416
t3497,G0416
t3498,G0416
t3499,G0416
t3500,G0416
t3501,G0416
t3502,G0416
t3503,G0416
t1680,G0417
t1681,G0417
t1682,G0417
t1683,G0417
t1684,G0417
t1685,G0417
t1686,G0417
t1687,G0417
t1688,G0417
t1689,G0417
t1690,G0417
t1691,G0417
t1692,G0417
t1693,G0417
t1694,G0417
t1695,G0417
t4592,G0418
t4593,G0418
t4594,G0418
t4595,G0418
t4596,G0418
t4597,G0418
t4598,G0418
t4599,G0418
t4600,G0418
t4601,G0418
t4602,G0418
t4603,G0418
t4604,G0418
t4605,G0418
t4606,G0418
t4607,G0418
t4240,G0419
t4241,G0419
t4242,G0419
t4243,G0419
t4244,G0419
t4245,G0419
t4246,G0419
t4247,G0419
t4248,G0419
t4249,G0419
t4250,G0419
t4251,G0419
t4252,G0419
t4253,G0419
t4254,G0419
t4255,G0419
t1056,G0420
t1057,G0420
t1058,G0420
t1059,G0420
t1060,G0420
t1061,G0420
t1062,G0420
t1063,G0420
t1064,G0420
t1065,G0420
t1066,G0420
t1067,G0420
t1068,G0420
t1069,G0420
t1070,G0420
t1071,G0420
t4192,G0421
t4193,G0421
t4194,G0421
t4195,G0421
t4196,G0421
t4197,G0421
t4198,G0421
t4199,G0421
t4200,G0421
t4201,G0421
t4202,G0421
t4203,G0421
t4204,G0421
t4205,G0421
t4206,G0421
t4207,G0421
t3136,G0422
t3137,G0422
t3138,G0422
t3139,G0422
t3140,G0422
t3141,G0422
t3142,G0422
t3143,G0422
t3144,G0422
t3145,G0422
t3146,G0422
t3147,G0422
t3148,G0422
t3149,G0422
t3150,G0422
t3151,G0422
t32,G0423
t33,G0423
t34,G0423
t35,G0423
t36,G0423
t37,G0423
t38,G0423
t39,G0423
t40,G0423
t41,G0423
t42,G0423
t43,G0423
t44,G0423
t45,G0423
t46,G0423
t47,G0423
t7808,G0424
t7809,G0424
t7810,G0424
t7811,G0424
t7812,G0424
t7813,G0424
t7814,G0424
t7815,G0424
t7816,G0424
t7817,G0424
t7818,G0424
t7819,G0424
t7820,G0424
t7821,G0424
t7822,G0424
t7823,G0424
t5984,G0425
t5985,G0425
t5986,G0425
t5987,G0425
t5988,G0425
t5989,G0425
t5990,G0425
t5991,G0425
t5992,G0425
t5993,G0425
t5994,G0425
t5995,G0425
t5996,G0425
t5997,G0425
t5998,G0425
t5999,G0425
t5392,G0426
t5393,G0426
t5394,G0426
t5395,G0426
t5396,G0426
t5397,G0426
t5398,G0426
t5399,G0426
t5400,G0426
t5401,G0426
t5402,G0426
t5403,G0426
t5404,G0426
t5405,G0426
t5406,G0426
t5407,G0426
t8176,G0427
t8177,G0427
t8178,G0427
t8179,G0427
t8180,G0427
t8181,G0427
t8182,G0427
t8183,G0427
t8184,G0427
t8185,G0427
t8186,G0427
t8187,G0427
t8188,G0427
t8189,G0427
t8190,G0427
t8191,G0427
t7184,G0428
t7185,G0428
t7186,G0428
t7187,G0428
t7188,G0428
t7189,G0428
t7190,G0428
t7191,G0428
t7192,G0428
t7193,G0428
t7194,G0428
t7195,G0428
t7196,G0428
t7197,G0428
t7198,G0428
t7199,G0428
t2880,G0429
t2881,G0429
t2882,G0429
t2883,G0429
t2884,G0429
t2885,G0429
t2886,G0429
t2887,G0429
t2888,G0429
t2889,G0429
t2890,G0429
t2891,G0429
t2892,G0429
t2893,G0429
t2894,G0429
t2895,G0429
t4720,G0430
t4721,G0430
t4722,G0430
t4723,G0430
t4724,G0430
t4725,G0430
t4726,G0430
t4727,G0430
t4728,G0430
t4729,G0430
t4730,G0430
t4731,G0430
t4732,G0430
t4733,G0430
t4734,G0430
t4735,G0430
t7264,G0431
t7265,G0431
t7266,G0431
t7267,G0431
t7268,G0431
t7269,G0431
t7270,G0431
t7271,G0431
t7272,G0431
t7273,G0431
t7274,G0431
t7275,G0431
t7276,G0431
t7277,G0431
t7278,G0431
t7279,G0431
t4208,G0432
t4209,G0432
t4210,G0432
t4211,G0432
t4212,G0432
t4213,G0432
t4214,G0432
t4215,G0432
t4216,G0432
t4217,G0432
t4218,G0432
t4219,G0432
t4220,G0432
t4221,G0432
t4222,G0432
t4223,G0432
t3312,G0433
t3313,G0433
t3314,G0433
t3315,G0433
t3316,G0433
t3317,G0433
t3318,G0433
t3319,G0433
t3320,G0433
t3321,G0433
t3322,G0433
t3323,G0433
t3324,G0433
t3325,G0433
t3326,G0433
t3327,G0433
t7248,G0434
t7249,G0434
t7250,G0434
t7251,G0434
t7252,G0434
t7253,G0434
t7254,G0434
t7255,G0434
t7256,G0434
t7257,G0434
t7258,G0434
t7259,G0434
t7260,G0434
t7261,G0434
t7262,G0434
t7263,G0434
t6544,G0435
t6545,G0435
t6546,G0435
t6547,G0435
t6548,G0435
t6549,G0435
t6550,G0435
t6551,G0435
t6552,G0435
t6553,G0435
t6554,G0435
t6555,G0435
t6556,G0435
t6557,G0435
t6558,G0435
t6559,G0435
t4416,G0436
t4417,G0436
t4418,G0436
t4419,G0436
t4420,G0436
t4421,G0436
t4422,G0436
t4423,G0436
t4424,G0436
t4425,G0436
t4426,G0436
t4427,G0436
t4428,G0436
t4429,G0436
t4430,G0436
t4431,G0436
t1632,G0437
t1633,G0437
t1634,G0437
t1635,G0437
t1636,G0437
t1637,G0437
t1638,G0437
t1639,G0437
t1640,G0437
t1641,G0437
t1642,G0437
t1643,G0437
t1644,G0437
t1645,G0437
t1646,G0437
t1647,G0437
t96,G0438
t97,G0438
t98,G0438
t99,G0438
t100,G0438
t101,G0438
t102,G0438
t103,G0438
t104,G0438
t105,G0438
t106,G0438
t107,G0438
t108,G0438
t109,G0438
t110,G0438
t111,G0438
t1856,G0439
t1857,G0439
t1858,G0439
t1859,G0439
t1860,G0439
t1861,G0439
t1862,G0439
t1863,G0439
t1864,G0439
t1865,G0439
t1866,G0439
t1867,G0439
t1868,G0439
t1869,G0439
t1870,G0439
t1871,G0439
t4112,G0440
t4113,G0440
t4114,G0440
t4115,G0440
t4116,G0440
t4117,G0440
t4118,G0440
t4119,G0440
t4120,G0440
t4121,G0440
t4122,G0440
t4123,G0440
t4124,G0440
t4125,G0440
t4126,G0440
t4127,G0440
t1376,G0441
t1377,G0441
t1378,G0441
t1379,G0441
t1380,G0441
t1381,G0441
t1382,G0441
t1383,G0441
t1384,G0441
t1385,G0441
t1386,G0441
t1387,G0441
t1388,G0441
t1389,G0441
t1390,G0441
t1391,G0441
t1392,G0442
t1393,G0442
t1394,G0442
t1395,G0442
t1396,G0442
t1397,G0442
t1398,G0442
t1399,G0442
t1400,G0442
t1401,G0442
t1402,G0442
t1403,G0442
t1404,G0442
t1405,G0442
t1406,G0442
t1407,G0442
t5296,G0443
t5297,G0443
t5298,G0443
t5299,G0443
t5300,G0443
t5301,G0443
t5302,G0443
t5303,G0443
t5304,G0443
t5305,G0443
t5306,G0443
t5307,G0443
t5308,G0443
t5309,G0443
t5310,G0443
t5311,G0443
t6320,G0444
t6321,G0444
t6322,G0444
t6323,G0444
t6324,G0444
t6325,G0444
t6326,G0444
t6327,G0444
t6328,G0444
t6329,G0444
t6330,G0444
t6331,G0444
t6332,G0444
t6333,G0444
t6334,G0444
t6335,G0444
t4736,G0445
t4737,G0445
t4738,G0445
t4739,G0445
t4740,G0445
t4741,G0445
t4742,G0445
t4743,G0445
t4744,G0445
t4745,G0445
t4746,G0445
t4747,G0445
t4748,G0445
t4749,G0445
t4750,G0445
t4751,G0445
t4848,G0446
t4849,G0446
t4850,G0446
t4851,G0446
t4852,G0446
t4853,G0446
t4854,G0446
t4855,G0446
t4856,G0446
t4857,G0446
t4858,G0446
t4859,G0446
t4860,G0446
t4861,G0446
t4862,G0446
t4863,G0446
t5024,G0447
t5025,G0447
t5026,G0447
t5027,G0447
t5028,G0447
t5029,G0447
t5030,G0447
t5031,G0447
t5032,G0447
t5033,G0447
t5034,G0447
t5035,G0447
t5036,G0447
t5037,G0447
t5038,G0447
t5039,G0447
t5760,G0448
t5761,G0448
t5762,G0448
t5763,G0448
t5764,G0448
t5765,G0448
t5766,G0448
t5767,G0448
t5768,G0448
t5769,G0448
t5770,G0448
t5771,G0448
t5772,G0448
t5773,G0448
t5774,G0448
t5775,G0448
t2512,G0449
t2513,G0449
t2514,G0449
t2515,G0449
t2516,G0449
t2517,G0449
t2518,G0449
t2519,G0449
t2520,G0449
t2521,G0449
t2522,G0449
t2523,G0449
t2524,G0449
t2525,G0449
t2526,G0449
t2527,G0449
t352,G0450
t353,G0450
t354,G0450
t355,G0450
t356,G0450
t357,G0450
t358,G0450
t359,G0450
t360,G0450
t361,G0450
t362,G0450
t363,G0450
t364,G0450
t365,G0450
t366,G0450
t367,G0450
t3840,G0451
t3841,G0451
t3842,G0451
t3843,G0451
t3844,G0451
t3845,G0451
t3846,G0451
t3847,G0451
t3848,G0451
t3849,G0451
t3850,G0451
t3851,G0451
t3852,G0451
t3853,G0451
t3854,G0451
t3855,G0451
t7584,G0452
t7585,G0452
t7586,G0452
t7587,G0452
t7588,G0452
t7589,G0452
t7590,G0452
t7591,G0452
t7592,G0452
t7593,G0452
t7594,G0452
t7595,G0452
t7596,G0452
t7597,G0452
t7598,G0452
t7599,G0452
t6000,G0453
t6001,G0453
t6002,G0453
t6003,G0453
t6004,G0453
t6005,G0453
t6006,G0453
t6007,G0453
t6008,G0453
t6009,G0453
t6010,G0453
t6011,G0453
t6012,G0453
t6013,G0453
t6014,G0453
t6015,G0453
t4000,G0454
t4001,G0454
t4002,G0454
t4003,G0454
t4004,G0454
t4005,G0454
t4006,G0454
t4007,G0454
t4008,G0454
t4009,G0454
t4010,G0454
t4011,G0454
t4012,G0454
t4013,G0454
t4014,G0454
t4015,G0454
t3024,G0455
t3025,G0455
t3026,G0455
t3027,G0455
t3028,G0455
t3029,G0455
t3030,G0455
t3031,G0455
t3032,G0455
t3033,G0455
t3034,G0455
t3035,G0455
t3036,G0455
t3037,G0455
t3038,G0455
t3039,G0455
t6736,G0456
t6737,G0456
t6738,G0456
t6739,G0456
t6740,G0456
t6741,G0456
t6742,G0456
t6743,G0456
t6744,G0456
t6745,G0456
t6746,G0456
t6747,G0456
t6748,G0456
t6749,G0456
t6750,G0456
t6751,G0456
t4256,G0457
t4257,G0457
t4258,G0457
t4259,G0457
t4260,G0457
t4261,G0457
t4262,G0457
t4263,G0457
t4264,G0457
t4265,G0457
t4266,G0457
t4267,G0457
t4268,G0457
t4269,G0457
t4270,G0457
t4271,G0457
t1328,G0458
t1329,G0458
t1330,G0458
t1331,G0458
t1332,G0458
t1333,G0458
t1334,G0458
t1335,G0458
t1336,G0458
t1337,G0458
t1338,G0458
t1339,G0458
t1340,G0458
t1341,G0458
t1342,G0458
t1343,G0458
t6368,G0459
t6369,G0459
t6370,G0459
t6371,G0459
t6372,G0459
t6373,G0459
t6374,G0459
t6375,G0459
t6376,G0459
t6377,G0459
t6378,G0459
t6379,G0459
t6380,G0459
t6381,G0459
t6382,G0459
t6383,G0459
t880,G0460
t881,G0460
t882,G0460
t883,G0460
t884,G0460
t885,G0460
t886,G0460
t887,G0460
t888,G0460
t889,G0460
t890,G0460
t891,G0460
t892,G0460
t893,G0460
t894,G0460
t895,G0460
t4160,G0461
t4161,G0461
t4162,G0461
t4163,G0461
t4164,G0461
t4165,G0461
t4166,G0461
t4167,G0461
t4168,G0461
t4169,G0461
t4170,G0461
t4171,G0461
t4172,G0461
t4173,G0461
t4174,G0461
t4175,G0461
t5424,G0462
t5425,G0462
t5426,G0462
t5427,G0462
t5428,G0462
t5429,G0462
t5430,G0462
t5431,G0462
t5432,G0462
t5433,G0462
t5434,G0462
t5435,G0462
t5436,G0462
t5437,G0462
t5438,G0462
t5439,G0462
t7328,G0463
t7329,G0463
t7330,G0463
t7331,G0463
t7332,G0463
t7333,G0463
t7334,G0463
t7335,G0463
t7336,G0463
t7337,G0463
t7338,G0463
t7339,G0463
t7340,G0463
t7341,G0463
t7342,G0463
t7343,G0463
t704,G0464
t705,G0464
t706,G0464
t707,G0464
t708,G0464
t709,G0464
t710,G0464
t711,G0464
t712,G0464
t713,G0464
t714,G0464
t715,G0464
t716,G0464
t717,G0464
t718,G0464
t719,G0464
t3056,G0465
t3057,G0465
t3058,G0465
t3059,G0465
t3060,G0465
t3061,G0465
t3062,G0465
t3063,G0465
t3064,G0465
t3065,G0465
t3066,G0465
t3067,G0465
t3068,G0465
t3069,G0465
t3070,G0465
t3071,G0465
t6032,G0466
t6033,G0466
t6034,G0466
t6035,G0466
t6036,G0466
t6037,G0466
t6038,G0466
t6039,G0466
t6040,G0466
t6041,G0466
t6042,G0466
t6043,G0466
t6044,G0466
t6045,G0466
t6046,G0466
t6047,G0466
t5520,G0467
t5521,G0467
t5522,G0467
t5523,G0467
t5524,G0467
t5525,G0467
t5526,G0467
t5527,G0467
t5528,G0467
t5529,G0467
t5530,G0467
t5531,G0467
t5532,G0467
t5533,G0467
t5534,G0467
t5535,G0467
t6352,G0468
t6353,G0468
t6354,G0468
t6355,G0468
t6356,G0468
t6357,G0468
t6358,G0468
t6359,G0468
t6360,G0468
t6361,G0468
t6362,G0468
t6363,G0468
t6364,G0468
t6365,G0468
t6366,G0468
t6367,G0468
t5744,G0469
t5745,G0469
t5746,G0469
t5747,G0469
t5748,G0469
t5749,G0469
t5750,G0469
t5751,G0469
t5752,G0469
t5753,G0469
t5754,G0469
t5755,G0469
t5756,G0469
t5757,G0469
t5758,G0469
t5759,G0469
t4480,G0470
t4481,G0470
t4482,G0470
t4483,G0470
t4484,G0470
t4485,G0470
t4486,G0470
t4487,G0470
t4488,G0470
t4489,G0470
t4490,G0470
t4491,G0470
t4492,G0470
t4493,G0470
t4494,G0470
t4495,G0470
t2992,G0471
t2993,G0471
t2994,G0471
t2995,G0471
t2996,G0471
t2997,G0471
t2998,G0471
t2999,G0471
t3000,G0471
t3001,G0471
t3002,G0471
t3003,G0471
t3004,G0471
t3005,G0471
t3006,G0471
t3007,G0471
t1408,G0472
t1409,G0472
t1410,G0472
t1411,G0472
t1412,G0472
t1413,G0472
t1414,G0472
t1415,G0472
t1416,G0472
t1417,G0472
t1418,G0472
t1419,G0472
t1420,G0472
t1421,G0472
t1422,G0472
t1423,G0472
t5440,G0473
t5441,G0473
t5442,G0473
t5443,G0473
t5444,G0473
t5445,G0473
t5446,G0473
t5447,G0473
t5448,G0473
t5449,G0473
t5450,G0473
t5451,G0473
t5452,G0473
t5453,G0473
t5454,G0473
t5455,G0473
t3392,G0474
t3393,G0474
t3394,G0474
t3395,G0474
t3396,G0474
t3397,G0474
t3398,G0474
t3399,G0474
t3400,G0474
t3401,G0474
t3402,G0474
t3403,G0474
t3404,G0474
t3405,G0474
t3406,G0474
t3407,G0474
t3296,G0475
t3297,G0475
t3298,G0475
t3299,G0475
t3300,G0475
t3301,G0475
t3302,G0475
t3303,G0475
t3304,G0475
t3305,G0475
t3306,G0475
t3307,G0475
t3308,G0475
t3309,G0475
t3310,G0475
t3311,G0475
t6528,G0476
t6529,G0476
t6530,G0476
t6531,G0476
t6532,G0476
t6533,G0476
t6534,G0476
t6535,G0476
t6536,G0476
t6537,G0476
t6538,G0476
t6539,G0476
t6540,G0476
t6541,G0476
t6542,G0476
t6543,G0476
t6976,G0477
t6977,G0477
t6978,G0477
t6979,G0477
t6980,G0477
t6981,G0477
t6982,G0477
t6983,G0477
t6984,G0477
t6985,G0477
t6986,G0477
t6987,G0477
t6988,G0477
t6989,G0477
t6990,G0477
t6991,G0477
t1984,G0478
t1985,G0478
t1986,G0478
t1987,G0478
t1988,G0478
t1989,G0478
t1990,G0478
t1991,G0478
t1992,G0478
t1993,G0478
t1994,G0478
t1995,G0478
t1996,G0478
t1997,G0478
t1998,G0478
t1999,G0478
t3920,G0479
t3921,G0479
t3922,G0479
t3923,G0479
t3924,G0479
t3925,G0479
t3926,G0479
t3927,G0479
t3928,G0479
t3929,G0479
t3930,G0479
t3931,G0479
t3932,G0479
t3933,G0479
t3934,G0479
t3935,G0479
t272,G0480
t273,G0480
t274,G0480
t275,G0480
t276,G0480
t277,G0480
t278,G0480
t279,G0480
t280,G0480
t281,G0480
t282,G0480
t283,G0480
t284,G0480
t285,G0480
t286,G0480
t287,G0480
t4816,G0481
t4817,G0481
t4818,G0481
t4819,G0481
t4820,G0481
t4821,G0481
t4822,G0481
t4823,G0481
t4824,G0481
t4825,G0481
t4826,G0481
t4827,G0481
t4828,G0481
t4829,G0481
t4830,G0481
t4831,G0481
t3216,G0482
t3217,G0482
t3218,G0482
t3219,G0482
t3220,G0482
t3221,G0482
t3222,G0482
t3223,G0482
t3224,G0482
t3225,G0482
t3226,G0482
t3227,G0482
t3228,G0482
t3229,G0482
t3230,G0482
t3231,G0482
t4128,G0483
t4129,G0483
t4130,G0483
t4131,G0483
t4132,G0483
t4133,G0483
t4134,G0483
t4135,G0483
t4136,G0483
t4137,G0483
t4138,G0483
t4139,G0483
t4140,G0483
t4141,G0483
t4142,G0483
t4143,G0483
t4080,G0484
t4081,G0484
t4082,G0484
t4083,G0484
t4084,G0484
t4085,G0484
t4086,G0484
t4087,G0484
t4088,G0484
t4089,G0484
t4090,G0484
t4091,G0484
t4092,G0484
t4093,G0484
t4094,G0484
t4095,G0484
t4800,G0485
t4801,G0485
t4802,G0485
t4803,G0485
t4804,G0485
t4805,G0485
t4806,G0485
t4807,G0485
t4808,G0485
t4809,G0485
t4810,G0485
t4811,G0485
t4812,G0485
t4813,G0485
t4814,G0485
t4815,G0485
t2320,G0486
t2321,G0486
t2322,G0486
t2323,G0486
t2324,G0486
t2325,G0486
t2326,G0486
t2327,G0486
t2328,G0486
t2329,G0486
t2330,G0486
t2331,G0486
t2332,G0486
t2333,G0486
t2334,G0486
t2335,G0486
t2480,G0487
t2481,G0487
t2482,G0487
t2483,G0487
t2484,G0487
t2485,G0487
t2486,G0487
t2487,G0487
t2488,G0487
t2489,G0487
t2490,G0487
t2491,G0487
t2492,G0487
t2493,G0487
t2494,G0487
t2495,G0487
t1552,G0488
t1553,G0488
t1554,G0488
t1555,G0488
t1556,G0488
t1557,G0488
t1558,G0488
t1559,G0488
t1560,G0488
t1561,G0488
t1562,G0488
t1563,G0488
t1564,G0488
t1565,G0488
t1566,G0488
t1567,G0488
t5488,G0489
t5489,G0489
t5490,G0489
t5491,G0489
t5492,G0489
t5493,G0489
t5494,G0489
t5495,G0489
t5496,G0489
t5497,G0489
t5498,G0489
t5499,G0489
t5500,G0489
t5501,G0489
t5502,G0489
t5503,G0489
t6784,G0490
t6785,G0490
t6786,G0490
t6787,G0490
t6788,G0490
t6789,G0490
t6790,G0490
t6791,G0490
t6792,G0490
t6793,G0490
t6794,G0490
t6795,G0490
t6796,G0490
t6797,G0490
t6798,G0490
t6799,G0490
t4144,G0491
t4145,G0491
t4146,G0491
t4147,G0491
t4148,G0491
t4149,G0491
t4150,G0491
t4151,G0491
t4152,G0491
t4153,G0491
t4154,G0491
t4155,G0491
t4156,G0491
t4157,G0491
t4158,G0491
t4159,G0491
t7424,G0492
t7425,G0492
t7426,G0492
t7427,G0492
t7428,G0492
t7429,G0492
t7430,G0492
t7431,G0492
t7432,G0492
t7433,G0492
t7434,G0492
t7435,G0492
t7436,G0492
t7437,G0492
t7438,G0492
t7439,G0492
t4096,G0493
t4097,G0493
t4098,G0493
t4099,G0493
t4100,G0493
t4101,G0493
t4102,G0493
t4103,G0493
t4104,G0493
t4105,G0493
t4106,G0493
t4107,G0493
t4108,G0493
t4109,G0493
t4110,G0493
t4111,G0493
t5824,G0494
t5825,G0494
t5826,G0494
t5827,G0494
t5828,G0494
t5829,G0494
t5830,G0494
t5831,G0494
t5832,G0494
t5833,G0494
t5834,G0494
t5835,G0494
t5836,G0494
t5837,G0494
t5838,G0494
t5839,G0494
t7696,G0495
t7697,G0495
t7698,G0495
t7699,G0495
t7700,G0495
t7701,G0495
t7702,G0495
t7703,G0495
t7704,G0495
t7705,G0495
t7706,G0495
t7707,G0495
t7708,G0495
t7709,G0495
t7710,G0495
t7711,G0495
t2720,G0496
t2721,G0496
t2722,G0496
t2723,G0496
t2724,G0496
t2725,G0496
t2726,G0496
t2727,G0496
t2728,G0496
t2729,G0496
t2730,G0496
t2731,G0496
t2732,G0496
t2733,G0496
t2734,G0496
t2735,G0496
t6080,G0497
t6081,G0497
t6082,G0497
t6083,G0497
t6084,G0497
t6085,G0497
t6086,G0497
t6087,G0497
t6088,G0497
t6089,G0497
t6090,G0497
t6091,G0497
t6092,G0497
t6093,G0497
t6094,G0497
t6095,G0497
t976,G0498
t977,G0498
t978,G0498
t979,G0498
t980,G0498
t981,G0498
t982,G0498
t983,G0498
t984,G0498
t985,G0498
t986,G0498
t987,G0498
t988,G0498
t989,G0498
t990,G0498
t991,G0498
t2416,G0499
t2417,G0499
t2418,G0499
t2419,G0499
t2420,G0499
t2421,G0499
t2422,G0499
t2423,G0499
t2424,G0499
t2425,G0499
t2426,G0499
t2427,G0499
t2428,G0499
t2429,G0499
t2430,G0499
t2431,G0499
t5920,G0500
t5921,G0500
t5922,G0500
t5923,G0500
t5924,G0500
t5925,G0500
t5926,G0500
t5927,G0500
t5928,G0500
t5929,G0500
t5930,G0500
t5931,G0500
t5932,G0500
t5933,G0500
t5934,G0500
t5935,G0500
t5152,G0501
t5153,G0501
t5154,G0501
t5155,G0501
t5156,G0501
t5157,G0501
t5158,G0501
t5159,G0501
t5160,G0501
t5161,G0501
t5162,G0501
t5163,G0501
t5164,G0501
t5165,G0501
t5166,G0501
t5167,G0501
t1520,G0502
t1521,G0502
t1522,G0502
t1523,G0502
t1524,G0502
t1525,G0502
t1526,G0502
t1527,G0502
t1528,G0502
t1529,G0502
t1530,G0502
t1531,G0502
t1532,G0502
t1533,G0502
t1534,G0502
t1535,G0502
t816,G0503
t817,G0503
t818,G0503
t819,G0503
t820,G0503
t821,G0503
t822,G0503
t823,G0503
t824,G0503
t825,G0503
t826,G0503
t827,G0503
t828,G0503
t829,G0503
t830,G0503
t831,G0503
t5248,G0504
t5249,G0504
t5250,G0504
t5251,G0504
t5252,G0504
t5253,G0504
t5254,G0504
t5255,G0504
t5256,G0504
t5257,G0504
t5258,G0504
t5259,G0504
t5260,G0504
t5261,G0504
t5262,G0504
t5263,G0504
t4544,G0505
t4545,G0505
t4546,G0505
t4547,G0505
t4548,G0505
t4549,G0505
t4550,G0505
t4551,G0505
t4552,G0505
t4553,G0505
t4554,G0505
t4555,G0505
t4556,G0505
t4557,G0505
t4558,G0505
t4559,G0505
t6848,G0506
t6849,G0506
t6850,G0506
t6851,G0506
t6852,G0506
t6853,G0506
t6854,G0506
t6855,G0506
t6856,G0506
