id,genus
t7931,G0395
t7932,G0395
t7933,G0395
t7934,G0395
t7935,G0395
t928,G0396
t929,G0396
t930,G0396
t931,G0396
t932,G0396
t933,G0396
t934,G0396
t935,G0396
t936,G0396
t937,G0396
t938,G0396
t939,G0396
t940,G0396
t941,G0396
t942,G0396
t943,G0396
t5408,G0397
t5409,G0397
t5410,G0397
t5411,G0397
t5412,G0397
t5413,G0397
t5414,G0397
t5415,G0397
t5416,G0397
t5417,G0397
t5418,G0397
t5419,G0397
t5420,G0397
t5421,G0397
t5422,G0397
t5423,G0397
t3472,G0398
t3473,G0398
t3474,G0398
t3475,G0398
t3476,G0398
t3477,G0398
t3478,G0398
t3479,G0398
t3480,G0398
t3481,G0398
t3482,G0398
t3483,G0398
t3484,G0398
t3485,G0398
t3486,G0398
t3487,G0398
t1696,G0399
t1697,G0399
t1698,G0399
t1699,G0399
t1700,G0399
t1701,G0399
t1702,G0399
t1703,G0399
t1704,G0399
t1705,G0399
t1706,G0399
t1707,G0399
t1708,G0399
t1709,G0399
t1710,G0399
t1711,G0399
t3584,G0400
t3585,G0400
t3586,G0400
t3587,G0400
t3588,G0400
t3589,G0400
t3590,G0400
t3591,G0400
t3592,G0400
t3593,G0400
t3594,G0400
t3595,G0400
t3596,G0400
t3597,G0400
t3598,G0400
t3599,G0400
t784,G0401
t785,G0401
t786,G0401
t787,G0401
t788,G0401
t789,G0401
t790,G0401
t791,G0401
t792,G0401
t793,G0401
t794,G0401
t795,G0401
t796,G0401
t797,G0401
t798,G0401
t799,G0401
t4672,G0402
t4673,G0402
t4674,G0402
t4675,G0402
t4676,G0402
t4677,G0402
t4678,G0402
t4679,G0402
t4680,G0402
t4681,G0402
t4682,G0402
t4683,G0402
t4684,G0402
t4685,G0402
t4686,G0402
t4687,G0402
t6096,G0403
t6097,G0403
t6098,G0403
t6099,G0403
t6100,G0403
t6101,G0403
t6102,G0403
t6103,G0403
t6104,G0403
t6105,G0403
t6106,G0403
t6107,G0403
t6108,G0403
t6109,G0403
t6110,G0403
t6111,G0403
t2960,G0404
t2961,G0404
t2962,G0404
t2963,G0404
t2964,G0404
t2965,G0404
t2966,G0404
t2967,G0404
t2968,G0404
t2969,G0404
t2970,G0404
t2971,G0404
t2972,G0404
t2973,G0404
t2974,G0404
t2975,G0404
t5808,G0405
t5809,G0405
t5810,G0405
t5811,G0405
t5812,G0405
t5813,G0405
t5814,G0405
t5815,G0405
t5816,G0405
t5817,G0405
t5818,G0405
t5819,G0405
t5820,G0405
t5821,G0405
t5822,G0405
t5823,G0405
t1376,G0406
t1377,G0406
t1378,G0406
t1379,G0406
t1380,G0406
t1381,G0406
t1382,G0406
t1383,G0406
t1384,G0406
t1385,G0406
t1386,G0406
t1387,G0406
t1388,G0406
t1389,G0406
t1390,G0406
t1391,G0406
t3712,G0407
t3713,G0407
t3714,G0407
t3715,G0407
t3716,G0407
t3717,G0407
t3718,G0407
t3719,G0407
t3720,G0407
t3721,G0407
t3722,G0407
t3723,G0407
t3724,G0407
t3725,G0407
t3726,G0407
t3727,G0407
t7680,G0408
t7681,G0408
t7682,G0408
t7683,G0408
t7684,G0408
t7685,G0408
t7686,G0408
t7687,G0408
t7688,G0408
t7689,G0408
t7690,G0408
t7691,G0408
t7692,G0408
t7693,G0408
t7694,G0408
t7695,G0408
t2976,G0409
t2977,G0409
t2978,G0409
t2979,G0409
t2980,G0409
t2981,G0409
t2982,G0409
t2983,G0409
t2984,G0409
t2985,G0409
t2986,G0409
t2987,G0409
t2988,G0409
t2989,G0409
t2990,G0409
t2991,G0409
t64,G0410
t65,G0410
t66,G0410
t67,G0410
t68,G0410
t69,G0410
t70,G0410
t71,G0410
t72,G0410
t73,G0410
t74,G0410
t75,G0410
t76,G0410
t77,G0410
t78,G0410
t79,G0410
t7184,G0411
t7185,G0411
t7186,G0411
t7187,G0411
t7188,G0411
t7189,G0411
t7190,G0411
t7191,G0411
t7192,G0411
t7193,G0411
t7194,G0411
t7195,G0411
t7196,G0411
t7197,G0411
t7198,G0411
t7199,G0411
t6128,G0412
t6129,G0412
t6130,G0412
t6131,G0412
t6132,G0412
t6133,G0412
t6134,G0412
t6135,G0412
t6136,G0412
t6137,G0412
t6138,G0412
t6139,G0412
t6140,G0412
t6141,G0412
t6142,G0412
t6143,G0412
t1296,G0413
t1297,G0413
t1298,G0413
t1299,G0413
t1300,G0413
t1301,G0413
t1302,G0413
t1303,G0413
t1304,G0413
t1305,G0413
t1306,G0413
t1307,G0413
t1308,G0413
t1309,G0413
t1310,G0413
t1311,G0413
t7040,G0414
t7041,G0414
t7042,G0414
t7043,G0414
t7044,G0414
t7045,G0414
t7046,G0414
t7047,G0414
t7048,G0414
t7049,G0414
t7050,G0414
t7051,G0414
t7052,G0414
t7053,G0414
t7054,G0414
t7055,G0414
t3120,G0415
t3121,G0415
t3122,G0415
t3123,G0415
t3124,G0415
t3125,G0415
t3126,G0415
t3127,G0415
t3128,G0415
t3129,G0415
t3130,G0415
t3131,G0415
t3132,G0415
t3133,G0415
t3134,G0415
t3135,G0415
t2048,G0416
t2049,G0416
t2050,G0416
t2051,G0416
t2052,G0416
t2053,G0416
t2054,G0416
t2055,G0416
t2056,G0416
t2057,G0416
t2058,G0416
t2059,G0416
t2060,G0416
t2061,G0416
t2062,G0416
t2063,G0416
t1104,G0417
t1105,G0417
t1106,G0417
t1107,G0417
t1108,G0417
t1109,G0417
t1110,G0417
t1111,G0417
t1112,G0417
t1113,G0417
t1114,G0417
t1115,G0417
t1116,G0417
t1117,G0417
t1118,G0417
t1119,G0417
t7984,G0418
t7985,G0418
t7986,G0418
t7987,G0418
t7988,G0418
t7989,G0418
t7990,G0418
t7991,G0418
t7992,G0418
t7993,G0418
t7994,G0418
t7995,G0418
t7996,G0418
t7997,G0418
t7998,G0418
t7999,G0418
t3632,G0419
t3633,G0419
t3634,G0419
t3635,G0419
t3636,G0419
t3637,G0419
t3638,G0419
t3639,G0419
t3640,G0419
t3641,G0419
t3642,G0419
t3643,G0419
t3644,G0419
t3645,G0419
t3646,G0419
t3647,G0419
t1568,G0420
t1569,G0420
t1570,G0420
t1571,G0420
t1572,G0420
t1573,G0420
t1574,G0420
t1575,G0420
t1576,G0420
t1577,G0420
t1578,G0420
t1579,G0420
t1580,G0420
t1581,G0420
t1582,G0420
t1583,G0420
t5056,G0421
t5057,G0421
t5058,G0421
t5059,G0421
t5060,G0421
t5061,G0421
t5062,G0421
t5063,G0421
t5064,G0421
t5065,G0421
t5066,G0421
t5067,G0421
t5068,G0421
t5069,G0421
t5070,G0421
t5071,G0421
t2400,G0422
t2401,G0422
t2402,G0422
t2403,G0422
t2404,G0422
t2405,G0422
t2406,G0422
t2407,G0422
t2408,G0422
t2409,G0422
t2410,G0422
t2411,G0422
t2412,G0422
t2413,G0422
t2414,G0422
t2415,G0422
t624,G0423
t625,G0423
t626,G0423
t627,G0423
t628,G0423
t629,G0423
t630,G0423
t631,G0423
t632,G0423
t633,G0423
t634,G0423
t635,G0423
t636,G0423
t637,G0423
t638,G0423
t639,G0423
t5568,G0424
t5569,G0424
t5570,G0424
t5571,G0424
t5572,G0424
t5573,G0424
t5574,G0424
t5575,G0424
t5576,G0424
t5577,G0424
t5578,G0424
t5579,G0424
t5580,G0424
t5581,G0424
t5582,G0424
t5583,G0424
t5072,G0425
t5073,G0425
t5074,G0425
t5075,G0425
t5076,G0425
t5077,G0425
t5078,G0425
t5079,G0425
t5080,G0425
t5081,G0425
t5082,G0425
t5083,G0425
t5084,G0425
t5085,G0425
t5086,G0425
t5087,G0425
t3360,G0426
t3361,G0426
t3362,G0426
t3363,G0426
t3364,G0426
t3365,G0426
t3366,G0426
t3367,G0426
t3368,G0426
t3369,G0426
t3370,G0426
t3371,G0426
t3372,G0426
t3373,G0426
t3374,G0426
t3375,G0426
t5328,G0427
t5329,G0427
t5330,G0427
t5331,G0427
t5332,G0427
t5333,G0427
t5334,G0427
t5335,G0427
t5336,G0427
t5337,G0427
t5338,G0427
t5339,G0427
t5340,G0427
t5341,G0427
t5342,G0427
t5343,G0427
t1248,G0428
t1249,G0428
t1250,G0428
t1251,G0428
t1252,G0428
t1253,G0428
t1254,G0428
t1255,G0428
t1256,G0428
t1257,G0428
t1258,G0428
t1259,G0428
t1260,G0428
t1261,G0428
t1262,G0428
t1263,G0428
t6352,G0429
t6353,G0429
t6354,G0429
t6355,G0429
t6356,G0429
t6357,G0429
t6358,G0429
t6359,G0429
t6360,G0429
t6361,G0429
t6362,G0429
t6363,G0429
t6364,G0429
t6365,G0429
t6366,G0429
t6367,G0429
t6928,G0430
t6929,G0430
t6930,G0430
t6931,G0430
t6932,G0430
t6933,G0430
t6934,G0430
t6935,G0430
t6936,G0430
t6937,G0430
t6938,G0430
t6939,G0430
t6940,G0430
t6941,G0430
t6942,G0430
t6943,G0430
t6288,G0431
t6289,G0431
t6290,G0431
t6291,G0431
t6292,G0431
t6293,G0431
t6294,G0431
t6295,G0431
t6296,G0431
t6297,G0431
t6298,G0431
t6299,G0431
t6300,G0431
t6301,G0431
t6302,G0431
t6303,G0431
t144,G0432
t145,G0432
t146,G0432
t147,G0432
t148,G0432
t149,G0432
t150,G0432
t151,G0432
t152,G0432
t153,G0432
t154,G0432
t155,G0432
t156,G0432
t157,G0432
t158,G0432
t159,G0432
t2672,G0433
t2673,G0433
t2674,G0433
t2675,G0433
t2676,G0433
t2677,G0433
t2678,G0433
t2679,G0433
t2680,G0433
t2681,G0433
t2682,G0433
t2683,G0433
t2684,G0433
t2685,G0433
t2686,G0433
t2687,G0433
t5520,G0434
t5521,G0434
t5522,G0434
t5523,G0434
t5524,G0434
t5525,G0434
t5526,G0434
t5527,G0434
t5528,G0434
t5529,G0434
t5530,G0434
t5531,G0434
t5532,G0434
t5533,G0434
t5534,G0434
t5535,G0434
t2336,G0435
t2337,G0435
t2338,G0435
t2339,G0435
t2340,G0435
t2341,G0435
t2342,G0435
t2343,G0435
t2344,G0435
t2345,G0435
t2346,G0435
t2347,G0435
t2348,G0435
t2349,G0435
t2350,G0435
t2351,G0435
t672,G0436
t673,G0436
t674,G0436
t675,G0436
t676,G0436
t677,G0436
t678,G0436
t679,G0436
t680,G0436
t681,G0436
t682,G0436
t683,G0436
t684,G0436
t685,G0436
t686,G0436
t687,G0436
t5712,G0437
t5713,G0437
t5714,G0437
t5715,G0437
t5716,G0437
t5717,G0437
t5718,G0437
t5719,G0437
t5720,G0437
t5721,G0437
t5722,G0437
t5723,G0437
t5724,G0437
t5725,G0437
t5726,G0437
t5727,G0437
t6416,G0438
t6417,G0438
t6418,G0438
t6419,G0438
t6420,G0438
t6421,G0438
t6422,G0438
t6423,G0438
t6424,G0438
t6425,G0438
t6426,G0438
t6427,G0438
t6428,G0438
t6429,G0438
t6430,G0438
t6431,G0438
t336,G0439
t337,G0439
t338,G0439
t339,G0439
t340,G0439
t341,G0439
t342,G0439
t343,G0439
t344,G0439
t345,G0439
t346,G0439
t347,G0439
t348,G0439
t349,G0439
t350,G0439
t351,G0439
t7696,G0440
t7697,G0440
t7698,G0440
t7699,G0440
t7700,G0440
t7701,G0440
t7702,G0440
t7703,G0440
t7704,G0440
t7705,G0440
t7706,G0440
t7707,G0440
t7708,G0440
t7709,G0440
t7710,G0440
t7711,G0440
t3760,G0441
t3761,G0441
t3762,G0441
t3763,G0441
t3764,G0441
t3765,G0441
t3766,G0441
t3767,G0441
t3768,G0441
t3769,G0441
t3770,G0441
t3771,G0441
t3772,G0441
t3773,G0441
t3774,G0441
t3775,G0441
t7536,G0442
t7537,G0442
t7538,G0442
t7539,G0442
t7540,G0442
t7541,G0442
t7542,G0442
t7543,G0442
t7544,G0442
t7545,G0442
t7546,G0442
t7547,G0442
t7548,G0442
t7549,G0442
t7550,G0442
t7551,G0442
t1440,G0443
t1441,G0443
t1442,G0443
t1443,G0443
t1444,G0443
t1445,G0443
t1446,G0443
t1447,G0443
t1448,G0443
t1449,G0443
t1450,G0443
t1451,G0443
t1452,G0443
t1453,G0443
t1454,G0443
t1455,G0443
t2704,G0444
t2705,G0444
t2706,G0444
t2707,G0444
t2708,G0444
t2709,G0444
t2710,G0444
t2711,G0444
t2712,G0444
t2713,G0444
t2714,G0444
t2715,G0444
t2716,G0444
t2717,G0444
t2718,G0444
t2719,G0444
t992,G0445
t993,G0445
t994,G0445
t995,G0445
t996,G0445
t997,G0445
t998,G0445
t999,G0445
t1000,G0445
t1001,G0445
t1002,G0445
t1003,G0445
t1004,G0445
t1005,G0445
t1006,G0445
t1007,G0445
t1936,G0446
t1937,G0446
t1938,G0446
t1939,G0446
t1940,G0446
t1941,G0446
t1942,G0446
t1943,G0446
t1944,G0446
t1945,G0446
t1946,G0446
t1947,G0446
t1948,G0446
t1949,G0446
t1950,G0446
t1951,G0446
t5040,G0447
t5041,G0447
t5042,G0447
t5043,G0447
t5044,G0447
t5045,G0447
t5046,G0447
t5047,G0447
t5048,G0447
t5049,G0447
t5050,G0447
t5051,G0447
t5052,G0447
t5053,G0447
t5054,G0447
t5055,G0447
t4768,G0448
t4769,G0448
t4770,G0448
t4771,G0448
t4772,G0448
t4773,G0448
t4774,G0448
t4775,G0448
t4776,G0448
t4777,G0448
t4778,G0448
t4779,G0448
t4780,G0448
t4781,G0448
t4782,G0448
t4783,G0448
t2272,G0449
t2273,G0449
t2274,G0449
t2275,G0449
t2276,G0449
t2277,G0449
t2278,G0449
t2279,G0449
t2280,G0449
t2281,G0449
t2282,G0449
t2283,G0449
t2284,G0449
t2285,G0449
t2286,G0449
t2287,G0449
t1872,G0450
t1873,G0450
t1874,G0450
t1875,G0450
t1876,G0450
t1877,G0450
t1878,G0450
t1879,G0450
t1880,G0450
t1881,G0450
t1882,G0450
t1883,G0450
t1884,G0450
t1885,G0450
t1886,G0450
t1887,G0450
t5792,G0451
t5793,G0451
t5794,G0451
t5795,G0451
t5796,G0451
t5797,G0451
t5798,G0451
t5799,G0451
t5800,G0451
t5801,G0451
t5802,G0451
t5803,G0451
t5804,G0451
t5805,G0451
t5806,G0451
t5807,G0451
t496,G0452
t497,G0452
t498,G0452
t499,G0452
t500,G0452
t501,G0452
t502,G0452
t503,G0452
t504,G0452
t505,G0452
t506,G0452
t507,G0452
t508,G0452
t509,G0452
t510,G0452
t511,G0452
t816,G0453
t817,G0453
t818,G0453
t819,G0453
t820,G0453
t821,G0453
t822,G0453
t823,G0453
t824,G0453
t825,G0453
t826,G0453
t827,G0453
t828,G0453
t829,G0453
t830,G0453
t831,G0453
t2640,G0454
t2641,G0454
t2642,G0454
t2643,G0454
t2644,G0454
t2645,G0454
t2646,G0454
t2647,G0454
t2648,G0454
t2649,G0454
t2650,G0454
t2651,G0454
t2652,G0454
t2653,G0454
t2654,G0454
t2655,G0454
t1616,G0455
t1617,G0455
t1618,G0455
t1619,G0455
t1620,G0455
t1621,G0455
t1622,G0455
t1623,G0455
t1624,G0455
t1625,G0455
t1626,G0455
t1627,G0455
t1628,G0455
t1629,G0455
t1630,G0455
t1631,G0455
t4560,G0456
t4561,G0456
t4562,G0456
t4563,G0456
t4564,G0456
t4565,G0456
t4566,G0456
t4567,G0456
t4568,G0456
t4569,G0456
t4570,G0456
t4571,G0456
t4572,G0456
t4573,G0456
t4574,G0456
t4575,G0456
t5184,G0457
t5185,G0457
t5186,G0457
t5187,G0457
t5188,G0457
t5189,G0457
t5190,G0457
t5191,G0457
t5192,G0457
t5193,G0457
t5194,G0457
t5195,G0457
t5196,G0457
t5197,G0457
t5198,G0457
t5199,G0457
t2624,G0458
t2625,G0458
t2626,G0458
t2627,G0458
t2628,G0458
t2629,G0458
t2630,G0458
t2631,G0458
t2632,G0458
t2633,G0458
t2634,G0458
t2635,G0458
t2636,G0458
t2637,G0458
t2638,G0458
t2639,G0458
t4816,G0459
t4817,G0459
t4818,G0459
t4819,G0459
t4820,G0459
t4821,G0459
t4822,G0459
t4823,G0459
t4824,G0459
t4825,G0459
t4826,G0459
t4827,G0459
t4828,G0459
t4829,G0459
t4830,G0459
t4831,G0459
t6112,G0460
t6113,G0460
t6114,G0460
t6115,G0460
t6116,G0460
t6117,G0460
t6118,G0460
t6119,G0460
t6120,G0460
t6121,G0460
t6122,G0460
t6123,G0460
t6124,G0460
t6125,G0460
t6126,G0460
t6127,G0460
t3568,G0461
t3569,G0461
t3570,G0461
t3571,G0461
t3572,G0461
t3573,G0461
t3574,G0461
t3575,G0461
t3576,G0461
t3577,G0461
t3578,G0461
t3579,G0461
t3580,G0461
t3581,G0461
t3582,G0461
t3583,G0461
t2912,G0462
t2913,G0462
t2914,G0462
t2915,G0462
t2916,G0462
t2917,G0462
t2918,G0462
t2919,G0462
t2920,G0462
t2921,G0462
t2922,G0462
t2923,G0462
t2924,G0462
t2925,G0462
t2926,G0462
t2927,G0462
t1504,G0463
t1505,G0463
t1506,G0463
t1507,G0463
t1508,G0463
t1509,G0463
t1510,G0463
t1511,G0463
t1512,G0463
t1513,G0463
t1514,G0463
t1515,G0463
t1516,G0463
t1517,G0463
t1518,G0463
t1519,G0463
t7840,G0464
t7841,G0464
t7842,G0464
t7843,G0464
t7844,G0464
t7845,G0464
t7846,G0464
t7847,G0464
t7848,G0464
t7849,G0464
t7850,G0464
t7851,G0464
t7852,G0464
t7853,G0464
t7854,G0464
t7855,G0464
t3600,G0465
t3601,G0465
t3602,G0465
t3603,G0465
t3604,G0465
t3605,G0465
t3606,G0465
t3607,G0465
t3608,G0465
t3609,G0465
t3610,G0465
t3611,G0465
t3612,G0465
t3613,G0465
t3614,G0465
t3615,G0465
t5168,G0466
t5169,G0466
t5170,G0466
t5171,G0466
t5172,G0466
t5173,G0466
t5174,G0466
t5175,G0466
t5176,G0466
t5177,G0466
t5178,G0466
t5179,G0466
t5180,G0466
t5181,G0466
t5182,G0466
t5183,G0466
t5200,G0467
t5201,G0467
t5202,G0467
t5203,G0467
t5204,G0467
t5205,G0467
t5206,G0467
t5207,G0467
t5208,G0467
t5209,G0467
t5210,G0467
t5211,G0467
t5212,G0467
t5213,G0467
t5214,G0467
t5215,G0467
t1648,G0468
t1649,G0468
t1650,G0468
t1651,G0468
t1652,G0468
t1653,G0468
t1654,G0468
t1655,G0468
t1656,G0468
t1657,G0468
t1658,G0468
t1659,G0468
t1660,G0468
t1661,G0468
t1662,G0468
t1663,G0468
t6976,G0469
t6977,G0469
t6978,G0469
t6979,G0469
t6980,G0469
t6981,G0469
t6982,G0469
t6983,G0469
t6984,G0469
t6985,G0469
t6986,G0469
t6987,G0469
t6988,G0469
t6989,G0469
t6990,G0469
t6991,G0469
t8048,G0470
t8049,G0470
t8050,G0470
t8051,G0470
t8052,G0470
t8053,G0470
t8054,G0470
t8055,G0470
t8056,G0470
t8057,G0470
t8058,G0470
t8059,G0470
t8060,G0470
t8061,G0470
t8062,G0470
t8063,G0470
t1600,G0471
t1601,G0471
t1602,G0471
t1603,G0471
t1604,G0471
t1605,G0471
t1606,G0471
t1607,G0471
t1608,G0471
t1609,G0471
t1610,G0471
t1611,G0471
t1612,G0471
t1613,G0471
t1614,G0471
t1615,G0471
t5504,G0472
t5505,G0472
t5506,G0472
t5507,G0472
t5508,G0472
t5509,G0472
t5510,G0472
t5511,G0472
t5512,G0472
t5513,G0472
t5514,G0472
t5515,G0472
t5516,G0472
t5517,G0472
t5518,G0472
t5519,G0472
t1184,G0473
t1185,G0473
t1186,G0473
t1187,G0473
t1188,G0473
t1189,G0473
t1190,G0473
t1191,G0473
t1192,G0473
t1193,G0473
t1194,G0473
t1195,G0473
t1196,G0473
t1197,G0473
t1198,G0473
t1199,G0473
t2800,G0474
t2801,G0474
t2802,G0474
t2803,G0474
t2804,G0474
t2805,G0474
t2806,G0474
t2807,G0474
t2808,G0474
t2809,G0474
t2810,G0474
t2811,G0474
t2812,G0474
t2813,G0474
t2814,G0474
t2815,G0474
t5728,G0475
t5729,G0475
t5730,G0475
t5731,G0475
t5732,G0475
t5733,G0475
t5734,G0475
t5735,G0475
t5736,G0475
t5737,G0475
t5738,G0475
t5739,G0475
t5740,G0475
t5741,G0475
t5742,G0475
t5743,G0475
t8176,G0476
t8177,G0476
t8178,G0476
t8179,G0476
t8180,G0476
t8181,G0476
t8182,G0476
t8183,G0476
t8184,G0476
t8185,G0476
t8186,G0476
t8187,G0476
t8188,G0476
t8189,G0476
t8190,G0476
t8191,G0476
t5296,G0477
t5297,G0477
t5298,G0477
t5299,G0477
t5300,G0477
t5301,G0477
t5302,G0477
t5303,G0477
t5304,G0477
t5305,G0477
t5306,G0477
t5307,G0477
t5308,G0477
t5309,G0477
t5310,G0477
t5311,G0477
t4368,G0478
t4369,G0478
t4370,G0478
t4371,G0478
t4372,G0478
t4373,G0478
t4374,G0478
t4375,G0478
t4376,G0478
t4377,G0478
t4378,G0478
t4379,G0478
t4380,G0478
t4381,G0478
t4382,G0478
t4383,G0478
t4240,G0479
t4241,G0479
t4242,G0479
t4243,G0479
t4244,G0479
t4245,G0479
t4246,G0479
t4247,G0479
t4248,G0479
t4249,G0479
t4250,G0479
t4251,G0479
t4252,G0479
t4253,G0479
t4254,G0479
t4255,G0479
t7232,G0480
t7233,G0480
t7234,G0480
t7235,G0480
t7236,G0480
t7237,G0480
t7238,G0480
t7239,G0480
t7240,G0480
t7241,G0480
t7242,G0480
t7243,G0480
t7244,G0480
t7245,G0480
t7246,G0480
t7247,G0480
t5120,G0481
t5121,G0481
t5122,G0481
t5123,G0481
t5124,G0481
t5125,G0481
t5126,G0481
t5127,G0481
t5128,G0481
t5129,G0481
t5130,G0481
t5131,G0481
t5132,G0481
t5133,G0481
t5134,G0481
t5135,G0481
t3776,G0482
t3777,G0482
t3778,G0482
t3779,G0482
t3780,G0482
t3781,G0482
t3782,G0482
t3783,G0482
t3784,G0482
t3785,G0482
t3786,G0482
t3787,G0482
t3788,G0482
t3789,G0482
t3790,G0482
t3791,G0482
t368,G0483
t369,G0483
t370,G0483
t371,G0483
t372,G0483
t373,G0483
t374,G0483
t375,G0483
t376,G0483
t377,G0483
t378,G0483
t379,G0483
t380,G0483
t381,G0483
t382,G0483
t383,G0483
t656,G0484
t657,G0484
t658,G0484
t659,G0484
t660,G0484
t661,G0484
t662,G0484
t663,G0484
t664,G0484
t665,G0484
t666,G0484
t667,G0484
t668,G0484
t669,G0484
t670,G0484
t671,G0484
t352,G0485
t353,G0485
t354,G0485
t355,G0485
t356,G0485
t357,G0485
t358,G0485
t359,G0485
t360,G0485
t361,G0485
t362,G0485
t363,G0485
t364,G0485
t365,G0485
t366,G0485
t367,G0485
t6528,G0486
t6529,G0486
t6530,G0486
t6531,G0486
t6532,G0486
t6533,G0486
t6534,G0486
t6535,G0486
t6536,G0486
t6537,G0486
t6538,G0486
t6539,G0486
t6540,G0486
t6541,G0486
t6542,G0486
t6543,G0486
t6656,G0487
t6657,G0487
t6658,G0487
t6659,G0487
t6660,G0487
t6661,G0487
t6662,G0487
t6663,G0487
t6664,G0487
t6665,G0487
t6666,G0487
t6667,G0487
t6668,G0487
t6669,G0487
t6670,G0487
t6671,G0487
t2112,G0488
t2113,G0488
t2114,G0488
t2115,G0488
t2116,G0488
t2117,G0488
t2118,G0488
t2119,G0488
t2120,G0488
t2121,G0488
t2122,G0488
t2123,G0488
t2124,G0488
t2125,G0488
t2126,G0488
t2127,G0488
t2496,G0489
t2497,G0489
t2498,G0489
t2499,G0489
t2500,G0489
t2501,G0489
t2502,G0489
t2503,G0489
t2504,G0489
t2505,G0489
t2506,G0489
t2507,G0489
t2508,G0489
t2509,G0489
t2510,G0489
t2511,G0489
t1904,G0490
t1905,G0490
t1906,G0490
t1907,G0490
t1908,G0490
t1909,G0490
t1910,G0490
t1911,G0490
t1912,G0490
t1913,G0490
t1914,G0490
t1915,G0490
t1916,G0490
t1917,G0490
t1918,G0490
t1919,G0490
t1312,G0491
t1313,G0491
t1314,G0491
t1315,G0491
t1316,G0491
t1317,G0491
t1318,G0491
t1319,G0491
t1320,G0491
t1321,G0491
t1322,G0491
t1323,G0491
t1324,G0491
t1325,G0491
t1326,G0491
t1327,G0491
t3696,G0492
t3697,G0492
t3698,G0492
t3699,G0492
t3700,G0492
t3701,G0492
t3702,G0492
t3703,G0492
t3704,G0492
t3705,G0492
t3706,G0492
t3707,G0492
t3708,G0492
t3709,G0492
t3710,G0492
t3711,G0492
t3520,G0493
t3521,G0493
t3522,G0493
t3523,G0493
t3524,G0493
t3525,G0493
t3526,G0493
t3527,G0493
t3528,G0493
t3529,G0493
t3530,G0493
t3531,G0493
t3532,G0493
t3533,G0493
t3534,G0493
t3535,G0493
t2352,G0494
t2353,G0494
t2354,G0494
t2355,G0494
t2356,G0494
t2357,G0494
t2358,G0494
t2359,G0494
t2360,G0494
t2361,G0494
t2362,G0494
t2363,G0494
t2364,G0494
t2365,G0494
t2366,G0494
t2367,G0494
t4896,G0495
t4897,G0495
t4898,G0495
t4899,G0495
t4900,G0495
t4901,G0495
t4902,G0495
t4903,G0495
t4904,G0495
t4905,G0495
t4906,G0495
t4907,G0495
t4908,G0495
t4909,G0495
t4910,G0495
t4911,G0495
t3456,G0496
t3457,G0496
t3458,G0496
t3459,G0496
t3460,G0496
t3461,G0496
t3462,G0496
t3463,G0496
t3464,G0496
t3465,G0496
t3466,G0496
t3467,G0496
t3468,G0496
t3469,G0496
t3470,G0496
t3471,G0496
t3376,G0497
t3377,G0497
t3378,G0497
t3379,G0497
t3380,G0497
t3381,G0497
t3382,G0497
t3383,G0497
t3384,G0497
t3385,G0497
t3386,G0497
t3387,G0497
t3388,G0497
t3389,G0497
t3390,G0497
t3391,G0497
t7728,G0498
t7729,G0498
t7730,G0498
t7731,G0498
t7732,G0498
t7733,G0498
t7734,G0498
t7735,G0498
t7736,G0498
t7737,G0498
t7738,G0498
t7739,G0498
t7740,G0498
t7741,G0498
t7742,G0498
t7743,G0498
t4160,G0499
t4161,G0499
t4162,G0499
t4163,G0499
t4164,G0499
t4165,G0499
t4166,G0499
t4167,G0499
t4168,G0499
t4169,G0499
t4170,G0499
t4171,G0499
t4172,G0499
t4173,G0499
t4174,G0499
t4175,G0499
t7936,G0500
t7937,G0500
t7938,G0500
t7939,G0500
t7940,G0500
t7941,G0500
t7942,G0500
t7943,G0500
t7944,G0500
t7945,G0500
t7946,G0500
t7947,G0500
t7948,G0500
t7949,G0500
t7950,G0500
t7951,G0500
t7456,G0501
t7457,G0501
t7458,G0501
t7459,G0501
t7460,G0501
t7461,G0501
t7462,G0501
t7463,G0501
t7464,G0501
t7465,G0501
t7466,G0501
t7467,G0501
t7468,G0501
t7469,G0501
t7470,G0501
t7471,G0501
t2544,G0502
t2545,G0502
t2546,G0502
t2547,G0502
t2548,G0502
t2549,G0502
t2550,G0502
t2551,G0502
t2552,G0502
t2553,G0502
t2554,G0502
t2555,G0502
t2556,G0502
t2557,G0502
t2558,G0502
t2559,G0502
t5760,G0503
t5761,G0503
t5762,G0503
t5763,G0503
t5764,G0503
t5765,G0503
t5766,G0503
t5767,G0503
t5768,G0503
t5769,G0503
t5770,G0503
t5771,G0503
t5772,G0503
t5773,G0503
t5774,G0503
t5775,G0503
t4688,G0504
t4689,G0504
t4690,G0504
t4691,G0504
t4692,G0504
t4693,G0504
t4694,G0504
t4695,G0504
t4696,G0504
t4697,G0504
t4698,G0504
t4699,G0504
t4700,G0504
t4701,G0504
t4702,G0504
t4703,G0504
t2384,G0505
t2385,G0505
t2386,G0505
t2387,G0505
t2388,G0505
t2389,G0505
t2390,G0505
t2391,G0505
t2392,G0505
t2393,G0505
t2394,G0505
t2395,G0505
t2396,G0505
t2397,G0505
t2398,G0505
t2399,G0505
t48,G0506
t49,G0506
t50,G0506
t51,G0506
t52,G0506
t53,G0506
t54,G0506
t55,G0506
t56,G0506
t57,G0506
